Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
15193,34.749589,0.489085,0.004670,1
15194,35.179429,0.523962,0.013281,1
15195,36.021875,0.558059,0.017795,1
15196,36.388634,0.557135,0.022674,1
15197,36.087734,0.539741,0.027187,1
15198,36.468539,0.564298,0.033559,1
15199,35.854922,0.545920,0.040087,1
15200,35.750368,0.530939,0.044965,1
15201,35.379725,0.527718,0.050382,1
15202,33.822861,0.529348,0.052743,1
15203,33.503477,0.516861,0.055382,1
15204,31.923622,0.482352,0.058003,1
15205,32.371100,0.440432,0.060278,1
15206,33.512157,0.484746,0.063021,1
15207,33.550518,0.498942,0.065451,1
15208,32.208862,0.459576,0.067865,1
15209,32.939383,0.447632,0.070000,1
15210,33.047356,0.439561,0.071823,1
15211,31.620458,0.408917,0.073993,1
15212,30.745876,0.400248,0.075799,1
15213,29.891978,0.405034,0.077639,1
15214,29.720295,0.382790,0.079531,1
15215,30.899697,0.366394,0.081094,1
15216,32.339886,0.376804,0.082465,1
15217,32.063995,0.361828,0.083785,1
15218,31.092969,0.328442,0.084861,1
15219,30.412892,0.335434,0.085781,1
15220,30.595596,0.345655,0.089201,1
15221,30.652390,0.331937,0.093090,1
15222,30.344584,0.355742,0.098142,1
15223,29.535251,0.346086,0.101910,1
15224,30.359388,0.369147,0.108507,1
15225,31.191211,0.383046,0.113958,1
15226,30.636210,0.376889,0.119722,1
15227,31.299867,0.384663,0.127066,1
15228,30.764418,0.382006,0.133854,1
15229,30.904689,0.375713,0.140104,1
15230,31.237910,0.385142,0.147882,1
15231,30.321849,0.387467,0.158038,1
15232,28.850590,0.401411,0.167066,1
15233,28.184369,0.415447,0.174618,1
15234,28.066319,0.415695,0.180503,1
15235,25.891704,0.408202,0.185955,1
15236,26.500332,0.399981,0.190399,1
15237,27.223055,0.403168,0.194080,1
15238,27.984817,0.373944,0.197622,1
15239,29.362620,0.379058,0.200365,1
15240,29.804076,0.389639,0.203038,1
15241,27.644861,0.362485,0.205799,1
15242,28.799876,0.375650,0.207066,1
15243,27.058896,0.359984,0.208611,1
15244,26.948494,0.366869,0.210278,1
15245,28.817666,0.361114,0.215243,1
15246,28.966406,0.363734,0.224844,1
15247,28.791741,0.371975,0.229097,1
15248,29.588988,0.394371,0.234618,1
15249,30.035019,0.406781,0.237344,1
15250,30.937632,0.410931,0.240052,1
15251,30.603220,0.409457,0.243993,1
15252,30.736806,0.410973,0.246441,1
15253,29.439688,0.397002,0.248507,1
15254,27.017378,0.375082,0.252656,1
15255,26.938008,0.387502,0.253177,1
15256,27.538240,0.400376,0.255816,1
15257,28.263708,0.408199,0.258368,1
15258,28.306871,0.397647,0.260833,1
15259,28.463735,0.408216,0.263437,1
15260,27.645743,0.411386,0.265712,1
15261,29.081556,0.397919,0.267361,1
15262,30.254887,0.404313,0.269149,1
15263,28.761763,0.396975,0.271858,1
15264,28.095888,0.391865,0.273455,1
15265,29.631378,0.405973,0.275139,1
15266,29.204750,0.407357,0.275781,1
15267,29.541750,0.410838,0.276111,1
15268,29.927693,0.409243,0.275955,1
15269,30.338182,0.406480,0.275451,1
15270,30.555117,0.406064,0.275260,1
15271,29.786663,0.412686,0.274948,1
15272,29.247996,0.415254,0.274288,1
15273,29.970689,0.415839,0.273542,1
15274,30.526016,0.420525,0.272604,1
15275,30.711177,0.413290,0.271684,1
15276,30.959777,0.417158,0.270937,1
15277,30.946642,0.410879,0.269774,1
15278,31.089975,0.419635,0.268212,1
15279,30.804045,0.407853,0.266354,1
15280,30.622917,0.399302,0.264566,1
15281,29.830316,0.395739,0.262847,1
15282,30.144780,0.404331,0.261128,1
15283,30.973486,0.410319,0.258733,1
15284,30.619546,0.396547,0.256354,1
15285,27.826999,0.378692,0.253906,1
15286,28.965781,0.386115,0.249792,1
15287,30.331651,0.396101,0.247917,1
15288,27.545944,0.381300,0.245208,1
15289,27.088572,0.372439,0.242326,1
15290,26.045487,0.359698,0.238715,1
15291,28.279768,0.378957,0.234948,1
15292,28.206564,0.377216,0.231111,1
15293,29.715058,0.395376,0.228108,1
15294,26.705721,0.365621,0.224549,1
15295,26.322993,0.357483,0.220330,1
15296,27.436700,0.359032,0.216128,1
15297,28.333570,0.366821,0.210764,1
15298,26.944732,0.361984,0.206458,1
15299,27.466861,0.364417,0.202344,1
15300,30.130820,0.375141,0.197396,1
15301,29.612875,0.369065,0.192795,1
15302,30.049545,0.378633,0.187986,1
15303,29.197515,0.345606,0.182778,1
15304,29.547360,0.361362,0.177500,1
15305,30.880131,0.371634,0.171476,1
15306,31.012388,0.358812,0.165278,1
15307,30.260564,0.337435,0.158993,1
15308,30.297630,0.339656,0.154132,1
15309,28.748280,0.304528,0.148420,1
15310,30.379492,0.334328,0.142552,1
15311,30.924770,0.356722,0.137118,1
15312,31.004338,0.335890,0.129965,1
15313,31.821344,0.348129,0.121424,1
15314,31.008320,0.339479,0.119149,1
15315,30.962763,0.335243,0.114427,1
15316,30.844711,0.354656,0.110139,1
15317,31.547299,0.373683,0.102795,1
15318,31.670625,0.357635,0.094931,1
15319,31.746452,0.340120,0.087309,1
15320,32.651413,0.374152,0.081615,1
15321,31.684414,0.362526,0.075191,1
15322,32.445786,0.380811,0.068299,1
15323,33.367318,0.432180,0.062622,1
15324,33.772581,0.414632,0.055156,1
15325,34.310830,0.437263,0.048802,1
15326,34.071811,0.421394,0.043247,1
15327,33.677852,0.398181,0.035573,1
15328,34.352546,0.449888,0.029462,1
15329,34.477163,0.439071,0.021927,1
15330,33.802449,0.380027,0.014583,1
15331,34.251947,0.396550,0.006788,1
15332,40.541967,0.723704,0.000399,0
15333,100.000000,1.000000,0.000000,0
15334,100.000000,1.000000,0.000000,0
15335,100.000000,1.000000,0.000000,0
15336,100.000000,1.000000,0.000000,0
15337,100.000000,1.000000,0.000000,0
15338,100.000000,1.000000,0.000000,0
15339,100.000000,1.000000,0.000000,0
15340,100.000000,1.000000,0.000000,0
15341,100.000000,1.000000,0.000000,0
15342,100.000000,1.000000,0.000000,0
15343,100.000000,1.000000,0.000000,0
15344,100.000000,1.000000,0.000000,0
15345,32.597550,0.435010,0.064115,1
15346,32.216106,0.409477,0.069115,1
15347,31.798032,0.402461,0.073993,1
15348,32.100051,0.427571,0.077865,1
15349,33.334589,0.419070,0.081406,1
15350,34.240271,0.449710,0.084601,1
15351,32.922468,0.402650,0.087569,1
15352,32.344324,0.406057,0.090503,1
15353,31.968985,0.392727,0.092934,1
15354,31.495378,0.381447,0.095330,1
15355,31.180584,0.360972,0.097656,1
15356,31.392391,0.371560,0.099948,1
15357,31.852939,0.364743,0.102569,1
15358,31.398249,0.357984,0.105260,1
15359,31.753382,0.364439,0.107830,1
15360,31.420302,0.356140,0.110260,1
15361,30.833612,0.348126,0.112674,1
15362,29.496427,0.314834,0.115087,1
15363,29.049954,0.312558,0.117083,1
15364,28.852863,0.314908,0.119861,1
15365,28.928276,0.317835,0.122326,1
15366,30.387592,0.335736,0.125590,1
15367,30.797513,0.345316,0.129896,1
15368,30.630371,0.337972,0.136267,1
15369,30.822400,0.361024,0.143490,1
15370,31.155500,0.378851,0.151337,1
15371,31.658035,0.389687,0.158750,1
15372,31.610889,0.391046,0.167795,1
15373,31.448715,0.391876,0.176458,1
15374,31.176315,0.391124,0.184757,1
15375,30.502207,0.372840,0.195069,1
15376,30.500361,0.380489,0.206927,1
15377,30.104300,0.391206,0.217622,1
15378,30.399447,0.398518,0.228056,1
15379,29.843513,0.386785,0.235503,1
15380,29.351036,0.380289,0.241128,1
15381,29.416633,0.379445,0.245642,1
15382,29.804488,0.398796,0.249462,1
15383,29.222993,0.394404,0.252847,1
15384,28.327638,0.391269,0.256042,1
15385,29.628899,0.396483,0.258993,1
15386,30.399003,0.409997,0.261233,1
15387,30.489774,0.415253,0.263767,1
15388,30.279996,0.409510,0.265729,1
15389,30.373253,0.403689,0.267344,1
15390,29.753797,0.392819,0.268889,1
15391,29.690236,0.400446,0.270313,1
15392,29.381092,0.392606,0.271927,1
15393,30.199639,0.416069,0.275417,1
15394,29.790420,0.408014,0.281875,1
15395,29.824521,0.402040,0.289028,1
15396,29.816728,0.404799,0.292708,1
15397,30.104361,0.413226,0.295781,1
15398,30.280711,0.418531,0.298767,1
15399,30.386633,0.420546,0.300799,1
15400,30.284683,0.422991,0.302708,1
15401,30.102437,0.419220,0.304063,1
15402,29.712684,0.410955,0.305330,1
15403,29.753731,0.423458,0.307066,1
15404,30.151127,0.424405,0.308628,1
15405,29.560606,0.430036,0.310417,1
15406,30.034693,0.426604,0.312448,1
15407,29.659162,0.427059,0.314340,1
15408,29.703916,0.424882,0.315417,1
15409,29.166763,0.412097,0.316858,1
15410,29.831800,0.424673,0.318003,1
15411,30.372980,0.441095,0.319149,1
15412,29.759837,0.424027,0.320243,1
15413,29.774351,0.424872,0.321267,1
15414,29.621951,0.420587,0.322240,1
15415,29.771613,0.421098,0.322604,1
15416,29.509721,0.410490,0.322639,1
15417,29.894885,0.426255,0.322222,1
15418,29.781974,0.418357,0.322465,1
15419,29.953354,0.422879,0.321875,1
15420,29.999007,0.422326,0.321458,1
15421,29.514998,0.410956,0.320851,1
15422,29.726497,0.413053,0.319844,1
15423,29.758263,0.413371,0.318368,1
15424,30.071624,0.424607,0.317031,1
15425,29.964314,0.420000,0.315885,1
15426,29.788614,0.410108,0.313889,1
15427,29.723967,0.411872,0.312240,1
15428,30.043582,0.419959,0.310035,1
15429,29.707727,0.406294,0.307795,1
15430,29.911195,0.411171,0.305486,1
15431,29.403363,0.400000,0.303247,1
15432,29.198081,0.389940,0.301215,1
15433,29.366653,0.389696,0.299271,1
15434,29.543606,0.397110,0.296146,1
15435,29.119640,0.390960,0.293299,1
15436,29.440903,0.391816,0.290035,1
15437,29.138212,0.376824,0.286580,1
15438,29.380000,0.381892,0.283073,1
15439,29.541704,0.386033,0.279236,1
15440,29.652994,0.389681,0.275226,1
15441,29.341248,0.376199,0.271042,1
15442,28.858792,0.365367,0.266944,1
15443,27.750282,0.342049,0.262188,1
15444,27.771533,0.341033,0.257396,1
15445,27.421434,0.333622,0.252135,1
15446,27.107609,0.321783,0.246944,1
15447,27.394322,0.320749,0.241997,1
15448,27.017538,0.312617,0.236927,1
15449,27.681261,0.318257,0.231406,1
15450,28.003311,0.317921,0.226128,1
15451,27.617464,0.308825,0.220035,1
15452,26.746022,0.302595,0.214306,1
15453,27.071145,0.301149,0.208351,1
15454,26.372659,0.287671,0.202222,1
15455,26.482804,0.282107,0.196076,1
15456,27.579607,0.281033,0.190469,1
15457,26.921042,0.268863,0.184514,1
15458,27.393723,0.268852,0.178299,1
15459,27.276191,0.264837,0.172101,1
15460,27.294468,0.257492,0.166181,1
15461,27.918297,0.267990,0.159392,1
15462,27.624208,0.252619,0.152465,1
15463,27.574232,0.249073,0.145017,1
15464,28.047396,0.245482,0.137240,1
15465,28.118439,0.242087,0.129844,1
15466,28.391937,0.243713,0.123073,1
15467,28.295917,0.235141,0.116701,1
15468,28.734407,0.243855,0.110260,1
15469,28.692188,0.236943,0.103403,1
15470,28.906712,0.242865,0.095365,1
15471,29.113030,0.241387,0.087188,1
15472,28.802708,0.233262,0.078715,1
15473,29.120504,0.236889,0.069861,1
15474,28.870399,0.220241,0.061302,1
15475,29.435781,0.234546,0.052743,1
15476,30.134615,0.259677,0.044878,1
15477,30.114403,0.256660,0.038229,1
15478,30.546762,0.273882,0.029462,1
15479,31.176892,0.302742,0.022587,1
15480,31.361358,0.308284,0.013958,1
15481,33.176387,0.371378,0.005017,1
15482,36.000676,0.522163,0.000833,0
15483,100.000000,1.000000,0.000000,0
15484,100.000000,1.000000,0.000000,0
15485,100.000000,1.000000,0.000000,0
15486,100.000000,1.000000,0.000000,0
15487,100.000000,1.000000,0.000000,0
15488,100.000000,1.000000,0.000000,0
15489,100.000000,1.000000,0.000000,0
15490,100.000000,1.000000,0.000000,0
15491,100.000000,1.000000,0.000000,0
15492,100.000000,1.000000,0.000000,0
15493,100.000000,1.000000,0.000000,0
15494,100.000000,1.000000,0.000000,0
15495,100.000000,1.000000,0.000000,0
15496,100.000000,1.000000,0.000000,0
15497,100.000000,1.000000,0.000000,0
15498,100.000000,1.000000,0.000000,0
15499,100.000000,1.000000,0.000000,0
15500,35.589449,0.501299,0.003837,1
15501,35.251401,0.484653,0.004323,1
15502,34.126256,0.426432,0.009097,1
15503,35.479396,0.508480,0.017083,1
15504,35.491811,0.517779,0.026615,1
15505,35.035612,0.500585,0.033507,1
15506,34.525743,0.473269,0.037830,1
15507,33.537102,0.441662,0.040816,1
15508,32.921545,0.443460,0.044792,1
15509,33.013968,0.458215,0.050174,1
15510,33.883380,0.476096,0.054774,1
15511,32.262269,0.448674,0.059184,1
15512,30.716815,0.430263,0.062552,1
15513,32.665148,0.422512,0.065434,1
15514,33.120892,0.431466,0.068750,1
15515,33.692210,0.440018,0.071597,1
15516,34.711702,0.466722,0.074184,1
15517,34.302912,0.443236,0.076615,1
15518,33.769422,0.435965,0.078628,1
15519,32.965533,0.403874,0.080486,1
15520,32.012572,0.376236,0.082431,1
15521,31.652209,0.356168,0.084687,1
15522,31.730884,0.341915,0.086615,1
15523,32.195176,0.368560,0.088889,1
15524,32.118374,0.350074,0.092431,1
15525,32.378334,0.354823,0.094878,1
15526,32.027458,0.367801,0.098021,1
15527,31.811925,0.376997,0.100278,1
15528,31.370707,0.375408,0.102535,1
15529,32.132194,0.368587,0.107274,1
15530,32.109670,0.383769,0.111562,1
15531,31.045677,0.402136,0.116910,1
15532,30.852626,0.391243,0.126007,1
15533,30.110492,0.367802,0.130990,1
15534,30.263373,0.364183,0.138837,1
15535,28.991338,0.355262,0.147465,1
15536,29.201759,0.373019,0.160069,1
15537,31.320221,0.399288,0.171701,1
15538,31.511215,0.396172,0.181875,1
15539,30.608704,0.384073,0.189028,1
15540,30.221607,0.373692,0.195434,1
15541,30.129376,0.360518,0.201215,1
15542,26.539449,0.351593,0.204965,1
15543,28.060972,0.365448,0.209063,1
15544,29.535263,0.385689,0.213125,1
15545,27.681640,0.374446,0.216528,1
15546,28.001136,0.388490,0.219635,1
15547,28.675604,0.386563,0.221788,1
15548,26.168968,0.377015,0.224792,1
15549,26.109020,0.377478,0.227969,1
15550,28.457235,0.374635,0.232396,1
15551,28.899988,0.379332,0.242708,1
15552,27.857242,0.373834,0.249566,1
15553,27.940123,0.379185,0.253038,1
15554,26.371015,0.374677,0.255556,1
15555,26.064728,0.380177,0.258385,1
15556,27.857497,0.388899,0.261510,1
15557,27.854667,0.397070,0.263958,1
15558,25.358763,0.386758,0.267205,1
15559,27.148210,0.408074,0.269531,1
15560,29.178558,0.400469,0.271389,1
15561,28.452401,0.404612,0.274809,1
15562,28.869584,0.411836,0.279253,1
15563,29.016345,0.409872,0.282413,1
15564,30.305963,0.429049,0.289375,1
15565,29.602730,0.421446,0.290694,1
15566,30.068942,0.418093,0.293299,1
15567,30.100166,0.419611,0.295347,1
15568,29.240031,0.421010,0.296649,1
15569,29.656648,0.427708,0.297795,1
15570,29.259280,0.423720,0.298767,1
15571,29.372319,0.416181,0.299687,1
15572,28.007536,0.406802,0.300642,1
15573,27.348284,0.396573,0.301458,1
15574,28.324804,0.403356,0.302222,1
15575,27.386039,0.396034,0.302691,1
15576,27.487153,0.399395,0.302847,1
15577,25.203523,0.386543,0.303125,1
15578,25.699771,0.384265,0.303160,1
15579,25.500895,0.383036,0.303194,1
15580,24.890750,0.378991,0.302934,1
15581,25.990957,0.388418,0.302760,1
15582,23.311718,0.361135,0.302674,1
15583,23.809876,0.363691,0.301875,1
15584,24.625274,0.370009,0.300642,1
15585,26.624038,0.382587,0.299306,1
15586,27.101188,0.377231,0.298438,1
15587,27.857988,0.382561,0.297465,1
15588,26.817471,0.390626,0.295677,1
15589,25.257476,0.388426,0.293802,1
15590,25.271693,0.371115,0.290521,1
15591,25.061851,0.373464,0.288524,1
15592,26.448591,0.380448,0.286198,1
15593,26.992044,0.383360,0.283264,1
15594,26.354811,0.383446,0.280660,1
15595,25.743249,0.373713,0.277813,1
15596,27.587680,0.380066,0.271823,1
15597,26.327439,0.358535,0.270434,1
15598,26.808484,0.366935,0.267378,1
15599,28.836498,0.387604,0.264670,1
15600,28.192201,0.372372,0.260747,1
15601,26.630309,0.371410,0.256285,1
15602,27.083497,0.358553,0.250451,1
15603,28.914869,0.360664,0.246094,1
15604,28.272264,0.366144,0.242309,1
15605,26.925029,0.353973,0.237205,1
15606,28.995367,0.358640,0.232361,1
15607,27.526993,0.346372,0.225122,1
15608,28.140804,0.335462,0.221007,1
15609,28.936530,0.336001,0.217344,1
15610,28.029346,0.339826,0.212431,1
15611,27.984821,0.339755,0.207483,1
15612,27.578868,0.328849,0.200972,1
15613,27.889971,0.319236,0.196267,1
15614,27.290966,0.314730,0.191719,1
15615,28.033315,0.321028,0.184444,1
15616,28.694818,0.312818,0.178906,1
15617,28.636232,0.310728,0.170191,1
15618,28.377685,0.294534,0.164323,1
15619,28.743395,0.311198,0.160000,1
15620,29.172312,0.308308,0.151302,1
15621,29.457845,0.308883,0.144097,1
15622,29.890144,0.326557,0.133333,1
15623,29.491835,0.306745,0.123212,1
15624,29.729003,0.314675,0.121823,1
15625,29.595860,0.298708,0.118438,1
15626,30.104507,0.312692,0.114826,1
15627,30.266667,0.315248,0.104826,1
15628,30.465124,0.325061,0.096389,1
15629,30.068859,0.303631,0.080920,1
15630,29.581188,0.266120,0.074531,1
15631,30.430888,0.287236,0.070451,1
15632,27.919374,0.225880,0.056597,1
15633,27.304335,0.210072,0.040677,1
15634,29.012587,0.263856,0.022656,1
15635,30.228999,0.265545,0.020313,1
15636,29.944427,0.247184,0.019253,1
15637,32.120744,0.333793,0.008108,1
15638,33.522895,0.378797,0.004583,1
15639,38.129636,0.631954,0.001059,1
15640,38.025688,0.659252,0.000781,0
15641,38.618924,0.655849,0.000642,0
15642,40.296833,0.710294,0.000764,0
15643,39.862179,0.705006,0.000451,0
15644,41.636903,0.758653,0.000122,0
15645,100.000000,1.000000,0.000000,0
15646,100.000000,1.000000,0.000000,0
15647,100.000000,1.000000,0.000000,0
15648,100.000000,1.000000,0.000000,0
15649,100.000000,1.000000,0.000000,0
15650,100.000000,1.000000,0.000000,0
15651,100.000000,1.000000,0.000000,0
15652,100.000000,1.000000,0.000000,0
15653,100.000000,1.000000,0.000000,0
15654,100.000000,1.000000,0.000000,0
15655,36.039662,0.538297,0.002899,1
15656,35.327027,0.502718,0.003750,1
15657,34.622026,0.457869,0.005139,1
15658,34.255277,0.419020,0.007396,1
15659,34.080309,0.410842,0.012292,1
15660,34.203058,0.429776,0.018108,1
15661,33.881333,0.419028,0.023038,1
15662,33.650126,0.426203,0.028247,1
15663,34.960569,0.483704,0.033646,1
15664,35.033694,0.495406,0.038160,1
15665,34.858704,0.475897,0.043542,1
15666,34.325203,0.449360,0.048177,1
15667,32.004996,0.395520,0.052656,1
15668,33.230344,0.388534,0.057118,1
15669,32.555000,0.360387,0.061493,1
15670,33.277899,0.387157,0.065937,1
15671,33.164279,0.393033,0.069948,1
15672,33.867153,0.419817,0.072917,1
15673,33.229852,0.394943,0.075851,1
15674,31.962214,0.357371,0.078316,1
15675,30.982153,0.332337,0.080816,1
15676,30.934790,0.316374,0.083090,1
15677,30.763939,0.320031,0.085365,1
15678,30.935666,0.322200,0.088125,1
15679,30.647937,0.323139,0.091840,1
15680,30.966135,0.308527,0.095677,1
15681,30.619707,0.303070,0.101545,1
15682,30.079974,0.294300,0.108264,1
15683,29.979692,0.317032,0.114931,1
15684,29.975068,0.301773,0.120729,1
15685,30.285858,0.321200,0.127431,1
15686,29.767521,0.322426,0.134722,1
15687,30.152276,0.323538,0.141372,1
15688,30.590788,0.336958,0.147986,1
15689,30.981357,0.358591,0.155955,1
15690,31.354791,0.375590,0.165226,1
15691,31.330891,0.374880,0.173663,1
15692,31.333669,0.382215,0.182760,1
15693,31.207056,0.379632,0.194219,1
15694,31.682177,0.399063,0.203455,1
15695,31.940431,0.403806,0.210208,1
15696,32.598731,0.426241,0.214583,1
15697,31.886735,0.408529,0.218420,1
15698,31.928708,0.417731,0.221337,1
15699,30.923546,0.387479,0.224375,1
15700,29.914182,0.376117,0.227049,1
15701,30.187240,0.373528,0.229149,1
15702,30.543275,0.381618,0.231285,1
15703,29.062223,0.356217,0.233264,1
15704,29.208971,0.360861,0.234983,1
15705,28.043665,0.348465,0.239080,1
15706,27.785387,0.360823,0.246719,1
15707,29.389524,0.369626,0.251979,1
15708,29.832669,0.380445,0.257569,1
15709,30.003533,0.383234,0.262274,1
15710,29.620647,0.381088,0.265747,1
15711,29.576396,0.390062,0.268767,1
15712,28.748234,0.375515,0.270729,1
15713,28.004093,0.373660,0.272465,1
15714,30.415029,0.398299,0.274653,1
15715,30.559053,0.401724,0.277448,1
15716,30.304697,0.400540,0.279965,1
15717,30.719721,0.413715,0.282344,1
15718,30.921284,0.417913,0.284878,1
15719,30.822350,0.419114,0.287309,1
15720,30.850551,0.420684,0.289774,1
15721,31.001397,0.429483,0.292552,1
15722,30.513234,0.413343,0.295642,1
15723,30.480605,0.415862,0.298038,1
15724,30.665082,0.427546,0.300347,1
15725,30.487463,0.420932,0.301823,1
15726,30.193069,0.414974,0.302656,1
15727,29.963975,0.414491,0.303507,1
15728,29.748037,0.409621,0.303819,1
15729,29.798918,0.405671,0.304219,1
15730,29.549804,0.402532,0.304722,1
15731,29.443092,0.402118,0.304722,1
15732,29.536309,0.403637,0.304722,1
15733,29.083891,0.388739,0.303958,1
15734,29.194425,0.391193,0.303819,1
15735,29.664285,0.404891,0.303177,1
15736,29.253927,0.394399,0.302604,1
15737,29.103986,0.392006,0.302031,1
15738,29.312487,0.392985,0.301441,1
15739,29.358195,0.392744,0.300382,1
15740,29.676998,0.401094,0.299479,1
15741,29.812244,0.407000,0.298073,1
15742,29.731288,0.410590,0.296563,1
15743,29.381579,0.395449,0.294653,1
15744,29.287891,0.388752,0.292535,1
15745,29.532944,0.398028,0.290417,1
15746,29.589501,0.400578,0.287691,1
15747,29.309657,0.392318,0.284931,1
15748,28.139730,0.362847,0.282274,1
15749,26.821318,0.354942,0.279184,1
15750,27.056301,0.350155,0.276076,1
15751,27.668396,0.355525,0.272500,1
15752,27.697027,0.357696,0.268785,1
15753,26.814683,0.348708,0.265139,1
15754,25.704188,0.331276,0.261372,1
15755,26.699187,0.332978,0.257205,1
15756,28.170741,0.348499,0.252917,1
15757,27.063256,0.330367,0.248472,1
15758,26.420641,0.319480,0.244288,1
15759,26.121998,0.311543,0.239549,1
15760,26.911916,0.322904,0.235069,1
15761,25.775449,0.301969,0.230052,1
15762,25.410974,0.304980,0.224653,1
15763,27.723876,0.316686,0.218941,1
15764,25.746607,0.296117,0.213281,1
15765,26.982822,0.301249,0.207691,1
15766,26.974167,0.294698,0.201701,1
15767,27.237684,0.290651,0.195885,1
15768,27.563284,0.285780,0.189653,1
15769,27.947952,0.282287,0.183698,1
15770,28.040882,0.279162,0.177622,1
15771,26.938297,0.260495,0.171875,1
15772,27.534430,0.269737,0.165920,1
15773,26.397479,0.248411,0.159722,1
15774,27.257019,0.254348,0.153715,1
15775,27.313185,0.248692,0.147274,1
15776,27.331417,0.245451,0.140573,1
15777,28.247087,0.251893,0.133385,1
15778,28.143558,0.247132,0.125816,1
15779,27.692261,0.247128,0.118819,1
15780,27.152965,0.223067,0.111597,1
15781,28.162028,0.240946,0.104635,1
15782,27.724540,0.221910,0.098125,1
15783,28.533341,0.231124,0.091563,1
15784,28.662400,0.229438,0.083611,1
15785,29.332685,0.233966,0.075104,1
15786,29.643123,0.236564,0.067344,1
15787,29.194073,0.236261,0.059271,1
15788,29.017021,0.226977,0.048785,1
15789,29.327628,0.223570,0.035694,1
15790,29.827913,0.238894,0.026215,1
15791,29.675319,0.221154,0.016441,1
15792,31.620734,0.324564,0.007170,1
15793,35.986240,0.538031,0.003021,1
15794,38.474048,0.639923,0.001354,1
15795,100.000000,1.000000,0.000000,0
15796,100.000000,1.000000,0.000000,0
15797,100.000000,1.000000,0.000000,0
15798,100.000000,1.000000,0.000000,0
15799,100.000000,1.000000,0.000000,0
15800,100.000000,1.000000,0.000000,0
15801,100.000000,1.000000,0.000000,0
15802,100.000000,1.000000,0.000000,0
15803,100.000000,1.000000,0.000000,0
15804,100.000000,1.000000,0.000000,0
15805,100.000000,1.000000,0.000000,0
15806,100.000000,1.000000,0.000000,0
15807,100.000000,1.000000,0.000000,0
15808,100.000000,1.000000,0.000000,0
15809,100.000000,1.000000,0.000000,0
15810,34.225524,0.446771,0.019410,1
15811,32.685256,0.356639,0.023733,1
15812,32.625512,0.340426,0.033385,1
15813,32.983822,0.369558,0.048715,1
15814,32.049040,0.328826,0.050608,1
15815,31.508507,0.296940,0.052951,1
15816,31.414589,0.295692,0.056319,1
15817,31.433229,0.307757,0.062049,1
15818,31.250509,0.323387,0.066840,1
15819,31.039737,0.315012,0.068646,1
15820,30.970253,0.304767,0.071024,1
15821,31.092986,0.312705,0.073438,1
15822,31.196680,0.314743,0.076389,1
15823,30.856556,0.303803,0.080382,1
15824,31.488670,0.342215,0.082153,1
15825,30.749964,0.323331,0.084323,1
15826,30.633693,0.307208,0.085938,1
15827,29.951221,0.280229,0.087708,1
15828,30.388732,0.292023,0.089896,1
15829,30.620562,0.297961,0.091163,1
15830,29.593072,0.275625,0.093247,1
15831,31.439104,0.341532,0.095660,1
15832,31.811075,0.346174,0.099913,1
15833,32.049858,0.356928,0.107951,1
15834,31.188865,0.324481,0.112830,1
15835,31.952220,0.360017,0.117396,1
15836,31.215083,0.335398,0.122240,1
15837,29.225913,0.288209,0.128767,1
15838,29.317644,0.295760,0.142726,1
15839,29.293040,0.299337,0.152049,1
15840,29.081854,0.301887,0.160816,1
15841,27.582760,0.281700,0.166337,1
15842,27.707926,0.290735,0.175799,1
15843,27.518088,0.289529,0.182413,1
15844,27.569632,0.292189,0.186441,1
15845,26.362079,0.276248,0.190347,1
15846,26.931960,0.283136,0.193212,1
15847,29.354928,0.331519,0.196181,1
15848,26.702655,0.292884,0.199219,1
15849,25.143957,0.286523,0.201684,1
15850,23.717655,0.263994,0.204236,1
15851,24.985262,0.274389,0.206181,1
15852,27.352884,0.303983,0.208003,1
15853,28.080362,0.326057,0.209826,1
15854,28.695286,0.338643,0.212309,1
15855,26.763336,0.311617,0.214271,1
15856,27.200925,0.321582,0.215764,1
15857,25.780351,0.299299,0.217656,1
15858,24.518209,0.274640,0.219375,1
15859,23.903892,0.266500,0.221944,1
15860,26.156681,0.306382,0.227847,1
15861,25.206108,0.305091,0.230608,1
15862,24.886620,0.299703,0.243455,1
15863,23.781397,0.296576,0.248872,1
15864,25.004041,0.328172,0.251389,1
15865,27.509943,0.349810,0.253056,1
15866,27.197612,0.357142,0.255104,1
15867,27.141181,0.361493,0.257205,1
15868,26.636708,0.361104,0.262066,1
15869,28.485832,0.366739,0.265677,1
15870,29.578526,0.401260,0.268351,1
15871,30.415443,0.409625,0.270677,1
15872,28.128043,0.375446,0.273212,1
15873,27.380597,0.368284,0.278194,1
15874,27.320570,0.369119,0.281458,1
15875,27.962485,0.390636,0.285000,1
15876,28.346301,0.394889,0.286476,1
15877,28.107397,0.384168,0.288542,1
15878,29.629051,0.409964,0.291181,1
15879,30.111557,0.423727,0.293021,1
15880,30.525754,0.418865,0.294201,1
15881,30.141330,0.407078,0.295625,1
15882,28.751610,0.380261,0.296910,1
15883,26.640794,0.361086,0.297552,1
15884,25.581704,0.326167,0.298125,1
15885,25.616230,0.327429,0.299375,1
15886,26.629413,0.344041,0.299774,1
15887,26.146917,0.351098,0.300017,1
15888,27.228381,0.355335,0.300069,1
15889,28.748387,0.377461,0.300035,1
15890,27.988112,0.362320,0.299635,1
