Index,PSNR_dB,SSIM
17394,42.240388,0.973248
17395,41.538222,0.972907
17396,41.616112,0.972607
17397,40.371888,0.971436
17398,39.563822,0.971251
17399,39.077676,0.971126
17400,39.746204,0.972135
17401,39.572463,0.970857
17402,39.795788,0.971362
17403,39.204831,0.970331
17404,38.863419,0.969783
17405,36.737347,0.970810
17406,39.566487,0.969654
17407,39.650767,0.969402
17408,39.647015,0.968354
17409,39.521177,0.968016
17410,39.154166,0.967978
17411,38.896482,0.967137
17412,39.577014,0.968004
17413,39.363744,0.967356
17414,39.299292,0.966945
17415,38.871572,0.966192
17416,38.681278,0.966390
17417,38.015048,0.966341
17418,38.178827,0.966449
17419,37.755295,0.967497
17420,36.727529,0.967780
17421,37.057424,0.966437
17422,36.119352,0.965889
17423,37.339600,0.966512
17424,38.218278,0.967494
17425,38.088281,0.966276
17426,37.962809,0.964622
17427,37.573596,0.963762
17428,36.511432,0.965117
17429,38.097030,0.964810
17430,38.297796,0.964534
17431,33.968256,0.963497
17432,36.459290,0.962127
17433,37.888521,0.962615
17434,37.667249,0.963353
17435,37.631696,0.964506
17436,36.405899,0.964181
17437,37.041407,0.964660
17438,37.611919,0.966679
17439,36.594576,0.966347
17440,36.938831,0.966580
17441,37.405615,0.964586
17442,37.171604,0.964733
17443,37.094309,0.964912
17444,37.967012,0.967233
17445,37.826314,0.966313
17446,37.215923,0.965429
17447,37.002786,0.966281
17448,38.001181,0.966206
17449,38.077035,0.966045
17450,37.591734,0.964816
17451,37.902827,0.964464
17452,38.707582,0.966863
17453,37.286084,0.966953
17454,38.052840,0.964934
17455,38.028556,0.966417
17456,38.408182,0.967526
17457,35.152480,0.966587
17458,39.036734,0.969418
17459,38.517746,0.969349
17460,37.249962,0.968890
17461,37.098526,0.967924
17462,38.443395,0.969635
17463,38.477944,0.969875
17464,38.345976,0.970659
17465,37.259281,0.969425
17466,38.305946,0.970181
17467,37.854655,0.969599
17468,38.988606,0.971643
17469,35.531799,0.971758
17470,38.613297,0.972543
17471,38.466434,0.973573
17472,38.498320,0.972957
17473,37.417628,0.974215
17474,36.749488,0.974230
17475,34.742351,0.974992
17476,33.506745,0.975959
17477,38.993907,0.977597
17478,39.874703,0.976827
17479,40.357390,0.977157
17480,40.453680,0.977451
17481,39.268229,0.977349
17482,40.597465,0.977427
17483,41.035506,0.977015
17484,41.916723,0.978095
17485,42.603583,0.978688
17486,41.164404,0.978486
17487,41.702057,0.978532
17488,43.589260,0.978486
17489,42.282063,0.978217
17490,43.392421,0.978072
17491,44.712417,0.978822
17492,45.504956,0.977670
17493,47.886919,0.977442
17494,47.820505,0.977607
17495,50.867664,0.977528
17496,52.865338,0.978434
17497,51.032942,0.979151
17498,53.442751,0.977203
17499,56.418608,0.978813
17500,56.418608,0.978813
17501,56.418608,0.978813
17502,56.418608,0.978813
17503,56.418608,0.978813
17504,56.418608,0.978813
17505,56.418608,0.978813
17506,56.418608,0.978813
17507,56.418608,0.978813
17508,56.418608,0.978813
17509,56.418608,0.978813
17510,56.418608,0.978813
17511,56.418608,0.978813
17512,56.418608,0.978813
17513,56.418608,0.978813
17514,56.418608,0.978813
17515,46.791790,0.977022
17516,44.602258,0.977279
17517,42.085284,0.976969
17518,44.578556,0.975913
17519,42.742006,0.975391
17520,43.244921,0.974962
17521,42.662336,0.975030
17522,43.131001,0.974815
17523,42.985826,0.975219
17524,42.186970,0.975116
17525,41.872942,0.975066
17526,41.885410,0.975479
17527,42.098668,0.974925
17528,40.401419,0.974668
17529,41.962661,0.974418
17530,41.515229,0.974815
17531,41.436248,0.974779
17532,41.321374,0.974386
17533,41.021388,0.975201
17534,40.970318,0.975269
17535,40.190608,0.973161
17536,40.770501,0.973416
17537,40.286098,0.972323
17538,40.509143,0.972717
17539,39.972656,0.972002
17540,39.966722,0.971628
17541,40.305382,0.971531
17542,39.813101,0.969028
17543,39.366885,0.969514
17544,39.630109,0.967705
17545,37.540543,0.968156
17546,39.828930,0.967830
17547,38.917133,0.963471
17548,38.636301,0.964600
17549,38.953034,0.963267
17550,39.331293,0.964410
17551,38.949630,0.962040
17552,38.953650,0.962453
17553,39.013266,0.962097
17554,38.802291,0.961020
17555,38.687204,0.960589
17556,38.535471,0.959646
17557,38.322142,0.958007
17558,38.514209,0.958927
17559,38.448489,0.957143
17560,37.862621,0.955992
17561,37.185933,0.955222
17562,37.451902,0.954718
17563,36.716057,0.952508
17564,37.198823,0.955290
17565,37.104227,0.954610
17566,36.660898,0.955933
17567,36.335858,0.954983
17568,37.339665,0.955332
17569,36.005122,0.955226
17570,35.685089,0.954300
17571,36.945824,0.954655
17572,36.893256,0.952151
17573,35.814689,0.952217
17574,37.177527,0.950786
17575,37.009859,0.953270
17576,36.929702,0.950736
17577,36.217677,0.949417
17578,36.132064,0.946822
17579,36.733128,0.948984
17580,37.156737,0.949536
17581,35.308704,0.944952
17582,33.635911,0.942487
17583,35.596286,0.943553
17584,35.909265,0.944869
17585,33.848902,0.938981
17586,36.381391,0.945104
17587,34.378922,0.939643
17588,35.149378,0.939308
17589,35.919804,0.943115
17590,35.439189,0.943633
17591,33.953177,0.940008
17592,34.374010,0.941758
17593,35.199148,0.942149
17594,36.181304,0.944921
17595,34.850671,0.942248
17596,36.192931,0.945494
17597,35.003673,0.940265
17598,36.259013,0.941441
17599,36.216117,0.942778
17600,35.692751,0.941894
17601,36.339689,0.943902
17602,35.876546,0.942513
17603,34.913119,0.940779
17604,34.827875,0.944282
17605,34.789943,0.942893
17606,33.322129,0.940331
17607,35.701361,0.943367
17608,34.621025,0.943484
17609,35.296148,0.942905
17610,32.635989,0.939386
17611,34.490773,0.943004
17612,33.829540,0.943289
17613,32.891486,0.941531
17614,32.730818,0.943469
17615,34.235828,0.945248
17616,34.364376,0.947072
17617,32.994276,0.944255
17618,35.123305,0.947184
17619,35.484985,0.948935
17620,34.976664,0.949910
17621,34.819051,0.950511
17622,33.743073,0.949546
17623,36.140682,0.953429
17624,34.524557,0.953997
17625,34.824216,0.956629
17626,34.504480,0.958397
17627,35.785050,0.960615
17628,32.616244,0.957986
17629,33.244398,0.960567
17630,35.385510,0.962471
17631,35.654816,0.963912
17632,35.722627,0.963902
17633,35.407617,0.965663
17634,35.380261,0.967239
17635,36.564856,0.969904
17636,36.950003,0.969638
17637,36.118337,0.972228
17638,37.343269,0.973264
17639,35.662425,0.972693
17640,37.980538,0.974805
17641,36.778505,0.975110
17642,38.252034,0.975299
17643,38.905869,0.976452
17644,38.105767,0.975747
17645,41.467657,0.977543
17646,42.453899,0.977643
17647,42.603454,0.978579
17648,42.677446,0.979209
17649,44.316509,0.979676
17650,44.696486,0.978843
17651,50.615827,0.977211
17652,51.235084,0.976969
17653,50.868551,0.978272
17654,54.450532,0.979934
17655,56.418608,0.978813
17656,56.418608,0.978813
17657,56.418608,0.978813
17658,56.418608,0.978813
17659,56.418608,0.978813
17660,56.418608,0.978813
17661,56.418608,0.978813
17662,56.418608,0.978813
17663,56.418608,0.978813
17664,56.418608,0.978813
17665,56.418608,0.978813
17666,56.418608,0.978813
17667,56.418608,0.978813
17668,56.418608,0.978813
17669,56.418608,0.978813
17670,49.668747,0.977057
17671,49.267597,0.976965
17672,49.483682,0.977190
17673,49.357966,0.977144
17674,48.502922,0.977068
17675,46.258391,0.976650
17676,47.003697,0.976200
17677,45.738934,0.976273
17678,45.705757,0.975533
17679,45.292296,0.974722
17680,45.024071,0.974024
17681,44.224691,0.973631
17682,44.279070,0.974357
17683,43.765539,0.974204
17684,44.161242,0.974339
17685,42.870688,0.974572
17686,42.486029,0.974673
17687,42.272880,0.974310
17688,42.556503,0.973863
17689,42.434891,0.974282
17690,41.924139,0.973627
17691,41.323177,0.973777
17692,41.252058,0.972853
17693,42.082076,0.974208
17694,42.308725,0.974268
17695,41.584373,0.972431
17696,41.348305,0.973583
17697,41.669138,0.972381
17698,41.536576,0.971930
17699,38.075310,0.971968
17700,40.776738,0.972180
17701,41.323933,0.970991
17702,41.276624,0.971180
17703,41.302056,0.970555
17704,41.031257,0.970245
17705,40.546604,0.970208
17706,40.410242,0.970348
17707,39.605279,0.968542
17708,39.690475,0.968379
17709,39.924033,0.968455
17710,38.847065,0.965834
17711,38.431307,0.965198
17712,38.631657,0.964816
17713,38.326667,0.964922
17714,38.924705,0.965306
17715,39.002598,0.966251
17716,38.554508,0.966187
17717,38.378414,0.964459
17718,38.735602,0.964343
17719,38.836155,0.964101
17720,38.801251,0.964009
17721,38.357945,0.963110
17722,38.431601,0.965579
17723,38.277799,0.964457
17724,38.302011,0.964386
17725,38.303071,0.963786
17726,38.067955,0.963363
17727,37.897839,0.963397
17728,37.296221,0.962844
17729,37.443427,0.962873
17730,37.160286,0.960961
17731,36.982337,0.959475
17732,36.845169,0.959647
17733,37.195430,0.959560
17734,37.469788,0.958683
17735,37.402697,0.958139
17736,37.631400,0.957752
17737,37.765612,0.959420
17738,37.596638,0.957674
17739,38.084199,0.958031
17740,37.231371,0.957724
17741,37.956725,0.956371
17742,37.728791,0.955299
17743,37.424305,0.955106
17744,37.497962,0.955374
17745,37.738947,0.955787
17746,37.826493,0.955155
17747,37.138116,0.955481
17748,37.675169,0.954878
17749,37.685230,0.954881
17750,37.809838,0.954437
17751,37.470754,0.955048
17752,37.140282,0.954780
17753,36.983148,0.954758
17754,37.591264,0.955220
17755,37.633056,0.956862
17756,37.198265,0.954065
17757,37.635940,0.954673
17758,37.972695,0.955585
17759,38.132283,0.957271
17760,38.125652,0.958538
17761,38.037097,0.957664
17762,38.237292,0.956400
17763,38.647270,0.958520
17764,38.204254,0.957651
17765,38.352195,0.957300
17766,37.494800,0.958148
17767,38.544610,0.958706
17768,37.476553,0.960147
17769,37.922343,0.961053
17770,37.954848,0.960198
17771,38.589301,0.961861
17772,36.635130,0.960409
17773,38.220119,0.959053
17774,38.579654,0.959161
17775,35.735906,0.959878
17776,36.599449,0.961888
17777,35.968177,0.963536
17778,36.151100,0.963726
17779,36.658485,0.962618
17780,37.040657,0.963826
17781,35.886168,0.964254
17782,38.761332,0.965108
17783,38.704741,0.965681
17784,37.368388,0.967030
17785,38.582727,0.968073
17786,36.837389,0.968784
17787,36.262742,0.969230
17788,36.061813,0.970514
17789,36.905567,0.970349
17790,38.151343,0.971267
17791,39.669429,0.973369
17792,40.648805,0.973776
17793,36.857962,0.974473
17794,38.958303,0.975469
17795,39.476570,0.975595
17796,38.710242,0.975839
17797,37.323706,0.975935
17798,38.152996,0.977047
17799,42.171752,0.977592
17800,43.107229,0.977527
17801,43.885146,0.978772
17802,42.545320,0.978619
17803,41.241851,0.978466
17804,45.244132,0.978565
17805,46.098771,0.978270
17806,48.805726,0.977022
17807,52.766328,0.978210
17808,53.444931,0.979601
17809,56.418608,0.978813
17810,56.418608,0.978813
17811,56.418608,0.978813
17812,56.418608,0.978813
17813,56.418608,0.978813
17814,56.418608,0.978813
17815,56.418608,0.978813
17816,56.418608,0.978813
17817,56.418608,0.978813
17818,56.418608,0.978813
17819,56.418608,0.978813
17820,56.418608,0.978813
17821,56.418608,0.978813
17822,56.418608,0.978813
17823,56.418608,0.978813
17824,56.418608,0.978813
17825,46.071452,0.977419
17826,44.256019,0.977147
17827,45.598062,0.976670
17828,44.811146,0.976295
17829,45.131383,0.976381
17830,42.519312,0.975961
17831,41.962449,0.975964
17832,44.810974,0.975510
17833,44.480564,0.975241
17834,43.659358,0.975574
17835,43.185870,0.975212
17836,42.938472,0.975313
17837,44.126892,0.975193
17838,43.253298,0.975569
17839,43.561357,0.976175
17840,42.469888,0.976008
17841,42.392055,0.976599
17842,41.854933,0.976272
17843,40.713344,0.975775
17844,40.544959,0.974940
17845,39.359794,0.975745
17846,39.315225,0.973765
17847,40.396146,0.971599
17848,40.171139,0.972959
17849,39.215199,0.973159
17850,39.092035,0.971680
17851,39.008086,0.971248
17852,39.390639,0.971655
17853,39.394182,0.972388
17854,39.362459,0.971905
17855,39.123032,0.971725
17856,38.918916,0.970261
17857,38.393622,0.970028
17858,38.002799,0.970106
17859,38.043778,0.969598
17860,37.740064,0.967627
17861,37.604043,0.968832
17862,37.051962,0.968872
17863,37.877733,0.967795
17864,37.590673,0.967556
17865,34.946096,0.968801
17866,38.005545,0.968804
17867,37.455373,0.967155
17868,37.790619,0.968017
17869,37.822826,0.966926
17870,37.404630,0.966976
17871,35.746081,0.963862
17872,37.228677,0.966162
17873,37.294692,0.966199
17874,37.136500,0.964650
17875,37.103779,0.965289
17876,37.233643,0.965577
17877,37.091833,0.965230
17878,37.553192,0.966090
17879,36.284994,0.964497
17880,37.090334,0.963961
17881,36.617503,0.963364
17882,36.729008,0.966538
17883,37.038939,0.964922
17884,37.197832,0.963277
17885,37.208648,0.963241
17886,37.118598,0.963816
17887,36.837568,0.963337
17888,36.860989,0.962004
17889,36.706000,0.960024
17890,36.672920,0.960280
17891,36.561368,0.962063
17892,36.465960,0.960995
17893,36.042767,0.961582
17894,36.136525,0.959298
17895,36.485587,0.959353
17896,36.175144,0.958535
17897,36.138175,0.957685
17898,35.041265,0.956503
17899,35.061873,0.958381
17900,34.791136,0.956609
17901,35.205318,0.957349
17902,34.205200,0.956365
17903,35.313683,0.960377
17904,34.021040,0.958555
17905,34.643326,0.958641
17906,35.632206,0.961620
17907,36.364831,0.961961
17908,36.604075,0.961441
17909,36.573613,0.960136
17910,36.113719,0.959269
17911,36.267024,0.959996
17912,36.659482,0.960725
17913,36.689061,0.961071
17914,36.720081,0.960297
17915,35.175166,0.958738
17916,36.106731,0.960723
17917,35.582447,0.959041
17918,35.235129,0.958437
17919,36.540321,0.960173
17920,36.771112,0.963107
17921,35.615814,0.959221
17922,36.520771,0.960520
17923,35.801914,0.959598
17924,36.028779,0.962658
17925,36.117959,0.962464
17926,35.811129,0.963759
17927,35.683189,0.964635
17928,35.733166,0.965712
17929,35.526166,0.965045
17930,35.776524,0.966052
17931,34.666764,0.964908
17932,35.883218,0.965757
17933,36.406444,0.967927
17934,35.370368,0.967559
17935,33.904359,0.967102
17936,36.579554,0.969031
17937,37.210703,0.972054
17938,36.535375,0.971793
17939,36.011458,0.971489
17940,37.549292,0.972572
17941,37.400368,0.972739
17942,37.710123,0.973174
17943,36.016174,0.973082
17944,37.797435,0.974188
17945,36.476431,0.973142
17946,37.570970,0.973473
17947,38.604319,0.974203
17948,38.285702,0.975080
17949,38.872826,0.975625
17950,38.279734,0.976012
17951,39.451976,0.977174
17952,39.784827,0.977907
17953,40.402157,0.978438
17954,40.091773,0.978325
17955,39.951090,0.978537
17956,38.865342,0.979313
17957,40.737391,0.979553
17958,42.249711,0.979496
17959,43.231485,0.980346
17960,44.107632,0.980183
17961,48.028249,0.979460
17962,50.274252,0.976788
17963,50.819829,0.977244
17964,52.808665,0.977751
17965,56.418608,0.978813
17966,56.418608,0.978813
17967,56.418608,0.978813
17968,56.418608,0.978813
17969,56.418608,0.978813
17970,56.418608,0.978813
17971,56.418608,0.978813
17972,56.418608,0.978813
17973,56.418608,0.978813
17974,56.418608,0.978813
17975,56.418608,0.978813
17976,56.418608,0.978813
17977,56.418608,0.978813
17978,56.418608,0.978813
17979,56.418608,0.978813
17980,56.418608,0.978813
17981,56.418608,0.978813
17982,56.418608,0.978813
17983,56.418608,0.978813
17984,56.418608,0.978813
17985,56.418608,0.978813
17986,56.418608,0.978813
17987,52.128717,0.978607
17988,52.659664,0.978947
17989,51.999249,0.978826
17990,52.701920,0.977515
17991,54.107221,0.976782
17992,52.213662,0.977081
17993,49.253237,0.977046
17994,47.942222,0.977582
17995,45.993173,0.977651
17996,45.492643,0.977936
17997,45.564206,0.977415
17998,45.014856,0.977298
17999,44.775777,0.977015
18000,45.195659,0.977000
18001,44.104394,0.976870
18002,44.578728,0.976405
18003,44.217181,0.976165
18004,44.043209,0.975884
18005,42.099713,0.975861
18006,40.514076,0.975730
18007,42.222391,0.976236
18008,41.446631,0.975211
18009,40.205601,0.975504
18010,40.102232,0.974624
18011,39.531484,0.975051
18012,39.199577,0.975256
18013,38.937279,0.975282
18014,39.440443,0.974570
18015,39.394312,0.973723
18016,38.750844,0.973418
18017,39.030971,0.972706
18018,38.777253,0.971559
18019,37.788588,0.970391
18020,38.376459,0.968814
18021,37.403744,0.966644
18022,37.543392,0.966703
18023,37.604414,0.967613
18024,37.835481,0.969037
18025,37.900243,0.969848
18026,37.330740,0.968554
18027,37.393073,0.969689
18028,37.208557,0.969495
18029,37.205655,0.968863
18030,37.492005,0.969628
18031,37.524375,0.968329
18032,37.054466,0.965979
18033,35.971554,0.966414
18034,33.714578,0.963618
18035,35.490017,0.965930
18036,35.364859,0.963180
18037,35.875660,0.964056
18038,35.515224,0.964039
18039,35.043577,0.961841
18040,34.889104,0.961242
18041,34.967897,0.961060
18042,35.330066,0.960707
18043,35.437774,0.959957
18044,35.236925,0.958178
18045,35.495497,0.959730
18046,36.216771,0.961172
18047,36.155730,0.958938
18048,36.325766,0.959229
18049,36.968953,0.960909
18050,35.688763,0.961341
18051,35.687420,0.960989
18052,36.157755,0.961423
18053,31.865484,0.960384
18054,35.706665,0.960101
18055,33.712946,0.961083
18056,34.887878,0.960824
18057,36.432460,0.962190
18058,33.643685,0.961028
18059,35.454213,0.961169
18060,34.678637,0.959653
18061,34.870711,0.961619
18062,35.937094,0.962529
18063,36.578873,0.963196
18064,36.484637,0.963115
18065,36.276060,0.963370
18066,35.932860,0.961737
18067,36.744406,0.964374
18068,36.844064,0.963952
18069,36.749823,0.963456
18070,35.717462,0.964408
18071,35.852628,0.964807
18072,37.543964,0.965854
18073,36.446948,0.964789
18074,37.759123,0.964857
18075,33.833140,0.962203
18076,37.492277,0.964472
18077,37.536316,0.964339
18078,37.604815,0.964251
18079,36.514577,0.964285
18080,37.534966,0.966212
18081,37.375501,0.965565
18082,37.701773,0.964961
18083,37.554185,0.963328
18084,37.281205,0.962828
18085,37.500172,0.964412
18086,37.161168,0.965237
18087,37.171409,0.967046
18088,36.898179,0.968612
18089,36.738212,0.968353
18090,36.782701,0.969623
18091,36.745822,0.970010
18092,36.605657,0.969440
18093,36.419898,0.970169
18094,36.519727,0.969771
18095,36.261443,0.969761
18096,37.006610,0.970686
18097,35.722869,0.971217
18098,36.301313,0.971637
18099,37.088565,0.972868
18100,36.511671,0.972568
18101,36.613701,0.974280
18102,37.463921,0.975231
18103,36.892666,0.974249
18104,37.683707,0.976676
18105,38.090150,0.977254
18106,37.182692,0.977080
18107,38.270075,0.977356
18108,39.259247,0.977813
18109,39.482739,0.978169
18110,40.182014,0.978511
18111,40.948015,0.978401
18112,42.084444,0.978406
18113,42.867847,0.979028
18114,44.010360,0.980020
18115,47.483794,0.980429
18116,49.650221,0.978294
18117,50.537189,0.977720
18118,52.253246,0.980524
18119,56.418608,0.978813
18120,56.418608,0.978813
18121,56.418608,0.978813
18122,56.418608,0.978813
18123,56.418608,0.978813
18124,56.418608,0.978813
18125,56.418608,0.978813
18126,56.418608,0.978813
18127,56.418608,0.978813
18128,56.418608,0.978813
18129,56.418608,0.978813
18130,56.418608,0.978813
18131,56.418608,0.978813
18132,56.418608,0.978813
18133,56.418608,0.978813
18134,56.418608,0.978813
18135,56.418608,0.978813
18136,56.418608,0.978813
18137,56.418608,0.978813
18138,56.418608,0.978813
18139,56.418608,0.978813
18140,56.418608,0.978813
18141,56.418608,0.978813
18142,56.418608,0.978813
18143,56.418608,0.978813
18144,56.418608,0.978813
18145,54.996934,0.980050
18146,54.193970,0.979275
18147,50.171403,0.978304
18148,51.250681,0.978044
18149,45.973855,0.977713
18150,46.176049,0.977728
18151,43.628551,0.977022
18152,46.093306,0.977442
18153,43.975535,0.977344
18154,41.057096,0.976739
18155,42.512617,0.976822
18156,44.068591,0.975952
18157,43.016938,0.975901
18158,43.668494,0.974772
18159,41.907841,0.975565
18160,40.179076,0.974106
18161,41.532816,0.974028
18162,41.444761,0.973830
18163,42.286113,0.973814
18164,41.775832,0.974402
18165,41.432878,0.975191
18166,40.287827,0.975495
18167,40.864526,0.973729
18168,40.075997,0.970821
18169,40.082233,0.971772
18170,38.751835,0.970878
18171,39.401519,0.972260
18172,39.589145,0.971784
18173,39.155266,0.969831
18174,38.773510,0.969405
18175,38.265037,0.967335
18176,38.328162,0.966972
18177,35.635549,0.966531
18178,37.918829,0.965366
18179,38.013839,0.964594
18180,36.941099,0.964866
18181,37.496838,0.962861
18182,37.912784,0.962654
18183,37.792031,0.961607
18184,38.432060,0.962547
18185,37.700553,0.961117
18186,37.393687,0.960917
18187,37.609528,0.959936
18188,37.393596,0.960424
18189,37.067149,0.962649
18190,36.924521,0.960120
18191,36.195607,0.958659
18192,34.471734,0.952876
18193,35.529238,0.957081
18194,35.367289,0.957648
18195,35.750410,0.957554
18196,35.593999,0.959040
18197,35.655886,0.956845
18198,35.328730,0.957264
18199,35.185463,0.954964
18200,35.271879,0.951283
18201,34.005993,0.949212
18202,36.018733,0.951388
18203,36.112741,0.953286
18204,35.940925,0.952938
18205,35.459754,0.951129
18206,35.847131,0.949254
18207,34.227428,0.946424
18208,35.003720,0.949294
18209,35.208931,0.948448
18210,35.196203,0.947271
18211,34.593277,0.946528
18212,33.800555,0.946201
18213,33.443999,0.945407
18214,35.966758,0.949796
18215,34.603563,0.948258
18216,33.319929,0.945655
18217,35.454325,0.950108
18218,34.944727,0.950917
18219,34.145676,0.945912
18220,33.971124,0.946595
18221,35.163146,0.952160
18222,32.246476,0.946410
18223,33.947399,0.947852
18224,34.618214,0.950124
18225,34.904018,0.952446
18226,35.507981,0.950921
18227,34.681608,0.945982
18228,35.428471,0.950276
18229,34.305124,0.951915
18230,35.756631,0.953930
18231,34.682338,0.952846
18232,35.251044,0.953046
18233,34.811063,0.953214
18234,35.046605,0.952667
18235,35.995094,0.955782
18236,35.870549,0.957365
18237,36.365813,0.956110
18238,35.635278,0.956871
18239,35.428540,0.955251
18240,36.082753,0.956058
18241,35.319487,0.955428
18242,35.920068,0.956611
18243,35.927673,0.957624
18244,36.094781,0.956979
18245,36.343959,0.957746
18246,36.520665,0.960047
18247,36.494898,0.960813
18248,35.776392,0.960348
18249,36.026113,0.960967
18250,36.006757,0.961224
18251,35.619622,0.963193
18252,35.589779,0.962854
18253,35.144212,0.964646
18254,35.100016,0.964939
18255,34.146784,0.965769
18256,35.682283,0.967826
18257,34.362250,0.966262
18258,36.829221,0.970394
18259,37.046458,0.971212
18260,37.423938,0.971375
18261,37.223571,0.971071
18262,37.267771,0.972968
18263,37.657992,0.973770
18264,38.155047,0.974176
18265,37.018230,0.975126
18266,37.379344,0.975774
18267,37.351563,0.975662
18268,39.267291,0.976515
18269,37.295581,0.976783
18270,41.043531,0.977778
18271,40.561794,0.977333
18272,41.938127,0.977781
18273,41.759918,0.978771
18274,44.032096,0.979254
18275,45.325888,0.979991
18276,47.220238,0.979315
18277,52.120338,0.977954
18278,56.418608,0.978813
18279,56.418608,0.978813
18280,56.418608,0.978813
18281,56.418608,0.978813
18282,56.418608,0.978813
18283,56.418608,0.978813
18284,56.418608,0.978813
18285,56.418608,0.978813
18286,56.418608,0.978813
18287,56.418608,0.978813
18288,56.418608,0.978813
18289,56.418608,0.978813
18290,52.015110,0.976791
18291,53.185818,0.977214
18292,45.576314,0.977254
18293,46.627018,0.977621
18294,48.638836,0.977876
18295,45.749162,0.978053
18296,47.565776,0.977280
18297,46.955033,0.977046
18298,46.708362,0.977132
18299,46.589611,0.977015
18300,43.619224,0.977410
18301,44.848939,0.976752
18302,44.759991,0.976495
18303,45.026405,0.976023
18304,44.289057,0.976030
18305,44.423476,0.975856
18306,42.409272,0.976366
18307,41.634475,0.976639
18308,43.343415,0.976782
18309,43.205861,0.977227
18310,43.275227,0.977438
18311,42.936899,0.976735
18312,42.550992,0.976061
18313,43.578937,0.976127
18314,43.840351,0.975595
18315,41.759227,0.976109
18316,43.472772,0.976277
18317,38.980779,0.976190
18318,43.810232,0.976412
18319,42.139886,0.975747
18320,37.310569,0.975152
18321,40.413704,0.975606
18322,36.089789,0.974681
18323,42.335777,0.975761
18324,42.252912,0.974303
18325,41.163911,0.974570
18326,41.860525,0.973990
18327,41.184470,0.973540
18328,39.436750,0.973528
18329,40.014461,0.973432
18330,39.689000,0.973149
18331,39.528348,0.970064
18332,38.977908,0.969431
18333,35.992607,0.970528
18334,39.341115,0.970475
18335,38.965450,0.969903
18336,36.618500,0.969390
18337,37.743105,0.969662
18338,39.284692,0.969045
18339,39.526899,0.969459
18340,39.188052,0.970332
18341,38.274135,0.970281
18342,38.276592,0.971204
18343,38.636261,0.971268
18344,39.337808,0.971111
18345,38.744521,0.970837
18346,36.680223,0.969863
18347,37.892273,0.969515
18348,38.201456,0.968475
18349,39.004623,0.970370
18350,38.512597,0.968916
18351,38.640580,0.969625
18352,37.230237,0.967442
18353,37.798039,0.969267
18354,37.944791,0.969921
18355,39.154287,0.970587
18356,37.616446,0.968149
18357,38.722467,0.968297
18358,36.128557,0.967107
18359,34.212958,0.965832
18360,38.626944,0.966134
18361,36.749143,0.965814
18362,33.012016,0.965429
18363,38.513324,0.965309
18364,32.539123,0.962150
18365,32.101474,0.960215
18366,34.271965,0.963512
18367,34.961150,0.965140
18368,36.802233,0.965051
18369,38.368442,0.967506
18370,37.923288,0.966891
18371,35.328075,0.965361
18372,37.057895,0.967302
18373,37.547824,0.967055
18374,34.351385,0.965521
18375,35.761145,0.965471
18376,37.779773,0.966834
18377,35.972017,0.966804
18378,38.543214,0.967243
18379,37.223906,0.966501
18380,36.422526,0.965998
18381,35.870991,0.967448
18382,38.879026,0.965559
18383,39.470822,0.967235
18384,39.469760,0.967336
18385,38.510037,0.968197
18386,39.384882,0.967748
18387,37.908950,0.967356
18388,38.873316,0.967932
18389,39.479202,0.969965
18390,39.746013,0.969513
18391,39.798676,0.970807
18392,37.968341,0.971257
18393,39.282769,0.970244
18394,40.018401,0.971799
18395,37.964647,0.971004
18396,38.256900,0.971823
18397,40.620655,0.972573
18398,40.567129,0.972716
18399,40.871727,0.973842
18400,40.762877,0.973474
18401,41.409149,0.973653
18402,40.564505,0.974245
18403,41.359478,0.975035
18404,41.593675,0.975763
18405,41.711105,0.976526
18406,41.328154,0.977045
18407,40.089103,0.977071
18408,39.035916,0.977686
18409,38.163627,0.977377
18410,39.779017,0.977929
18411,40.530953,0.977749
18412,39.862052,0.977808
18413,38.712734,0.978269
18414,36.080749,0.976972
18415,39.128456,0.977638
18416,40.999785,0.977829
18417,43.380947,0.977665
18418,42.268304,0.977660
18419,43.343589,0.978011
18420,43.051930,0.978092
18421,46.202672,0.977703
18422,47.127418,0.977672
18423,47.294353,0.977732
18424,48.234024,0.978164
18425,48.507017,0.977791
18426,50.544739,0.977496
18427,51.650255,0.978528
18428,54.808738,0.980274
18429,56.418608,0.978813
18430,56.418608,0.978813
18431,56.418608,0.978813
18432,56.418608,0.978813
18433,56.418608,0.978813
18434,56.418608,0.978813
18435,56.418608,0.978813
18436,56.418608,0.978813
18437,56.418608,0.978813
18438,56.418608,0.978813
18439,56.418608,0.978813
18440,56.418608,0.978813
18441,56.418608,0.978813
18442,56.418608,0.978813
18443,56.418608,0.978813
18444,56.418608,0.978813
18445,52.206904,0.979437
18446,53.279039,0.978745
18447,52.010542,0.978027
18448,52.388640,0.978106
18449,50.300949,0.978070
18450,48.784514,0.977805
18451,48.574701,0.977793
18452,47.083580,0.978591
18453,47.400800,0.978411
18454,46.039546,0.977530
18455,48.326830,0.977529
18456,46.686640,0.977389
18457,47.212507,0.977175
18458,45.940092,0.977532
18459,44.937911,0.977820
18460,45.196214,0.977916
18461,45.130154,0.977446
18462,45.109990,0.977356
18463,44.826835,0.977551
18464,44.202582,0.977439
18465,44.351825,0.977480
18466,43.727677,0.978089
18467,44.503330,0.977740
18468,45.424368,0.977742
