Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
16493,36.794743,0.964686,0.302795,1
16494,36.869593,0.966874,0.305625,1
16495,36.824003,0.963626,0.308003,1
16496,36.083538,0.965683,0.310278,1
16497,36.416864,0.966208,0.311823,1
16498,37.244878,0.965702,0.312969,1
16499,37.059075,0.966323,0.314132,1
16500,36.588657,0.965324,0.314948,1
16501,35.844016,0.966728,0.315851,1
16502,36.785483,0.965348,0.316267,1
16503,36.428589,0.965690,0.316406,1
16504,36.914310,0.965746,0.316441,1
16505,36.936798,0.967341,0.316215,1
16506,36.792527,0.967279,0.315365,1
16507,36.680979,0.967772,0.314878,1
16508,36.641402,0.966567,0.314583,1
16509,37.264261,0.967881,0.314097,1
16510,36.891545,0.968094,0.313681,1
16511,37.269517,0.967773,0.312552,1
16512,37.072003,0.967926,0.311458,1
16513,37.494263,0.967351,0.310156,1
16514,37.687210,0.968330,0.308490,1
16515,37.325920,0.969800,0.306250,1
16516,36.417300,0.970262,0.304635,1
16517,37.480332,0.969222,0.302188,1
16518,36.812932,0.970381,0.299045,1
16519,37.176465,0.970603,0.296372,1
16520,36.809235,0.970694,0.293750,1
16521,37.836054,0.969541,0.290382,1
16522,37.740184,0.969326,0.287552,1
16523,37.609785,0.969324,0.284132,1
16524,37.187840,0.967932,0.281163,1
16525,37.706664,0.968117,0.278212,1
16526,38.051867,0.968819,0.274635,1
16527,36.887720,0.967432,0.270660,1
16528,36.372231,0.965710,0.264965,1
16529,37.954196,0.970794,0.260330,1
16530,37.171950,0.969388,0.255417,1
16531,36.804649,0.970855,0.249549,1
16532,37.259058,0.970533,0.244531,1
16533,37.045533,0.970468,0.239010,1
16534,36.786363,0.970935,0.233403,1
16535,37.246358,0.972105,0.228194,1
16536,37.470162,0.973064,0.223368,1
16537,37.121740,0.973321,0.217344,1
16538,37.085903,0.973454,0.210868,1
16539,36.964302,0.974776,0.205313,1
16540,37.646089,0.974477,0.199896,1
16541,37.979397,0.974610,0.194514,1
16542,37.821460,0.974654,0.189132,1
16543,36.795132,0.974928,0.184323,1
16544,37.851573,0.975056,0.178281,1
16545,38.032374,0.975721,0.172083,1
16546,36.429430,0.975408,0.165295,1
16547,37.147674,0.975912,0.158993,1
16548,38.228493,0.977148,0.152448,1
16549,37.286912,0.977108,0.144878,1
16550,38.697591,0.977902,0.136615,1
16551,38.754456,0.977988,0.129965,1
16552,38.179640,0.978385,0.123090,1
16553,38.946451,0.978739,0.116337,1
16554,39.109703,0.979242,0.110052,1
16555,40.177902,0.979570,0.103872,1
16556,39.945189,0.980093,0.097066,1
16557,40.046549,0.979609,0.088681,1
16558,39.396695,0.978781,0.078351,1
16559,40.553564,0.978207,0.068316,1
16560,40.757152,0.978957,0.058958,1
16561,41.950629,0.979870,0.050642,1
16562,42.867932,0.979921,0.040469,1
16563,43.354507,0.980450,0.029479,1
16564,45.035299,0.980837,0.019184,1
16565,45.874048,0.980551,0.010937,1
16566,46.939299,0.978285,0.004826,1
16567,53.263561,0.976931,0.001302,1
16568,56.418608,0.978813,0.000000,0
16569,56.418608,0.978813,0.000000,0
16570,56.418608,0.978813,0.000000,0
16571,56.418608,0.978813,0.000000,0
16572,56.418608,0.978813,0.000000,0
16573,56.418608,0.978813,0.000000,0
16574,56.418608,0.978813,0.000000,0
16575,56.418608,0.978813,0.000000,0
16576,56.418608,0.978813,0.000000,0
16577,56.418608,0.978813,0.000000,0
16578,56.418608,0.978813,0.000000,0
16579,56.418608,0.978813,0.000000,0
16580,56.418608,0.978813,0.000000,0
16581,56.418608,0.978813,0.000000,0
16582,56.418608,0.978813,0.000000,0
16583,56.418608,0.978813,0.000000,0
16584,56.418608,0.978813,0.000000,0
16585,48.082545,0.976755,0.016962,1
16586,46.647072,0.977075,0.017153,1
16587,45.582312,0.977054,0.020903,1
16588,45.249531,0.977078,0.025590,1
16589,46.186119,0.976716,0.033681,1
16590,45.479498,0.976480,0.040052,1
16591,42.082186,0.976380,0.045747,1
16592,40.998861,0.975833,0.049948,1
16593,41.297307,0.975751,0.053837,1
16594,43.837243,0.975073,0.058316,1
16595,42.061274,0.974758,0.061858,1
16596,43.965327,0.974077,0.066042,1
16597,43.635425,0.973672,0.069184,1
16598,41.432422,0.973297,0.072153,1
16599,41.855804,0.973469,0.074983,1
16600,40.794652,0.972746,0.077240,1
16601,40.377735,0.972283,0.079601,1
16602,40.846801,0.972333,0.081615,1
16603,41.707894,0.971879,0.083507,1
16604,42.420667,0.972022,0.085521,1
16605,41.636243,0.971403,0.087483,1
16606,40.860434,0.971462,0.089809,1
16607,40.738628,0.971264,0.091458,1
16608,41.934964,0.970434,0.093490,1
16609,41.240535,0.969079,0.095851,1
16610,41.598357,0.970760,0.097535,1
16611,39.829954,0.971527,0.102500,1
16612,37.439236,0.972173,0.105833,1
16613,36.885370,0.972514,0.109444,1
16614,38.066542,0.972044,0.116806,1
16615,40.611393,0.971705,0.122622,1
16616,41.080811,0.970704,0.128021,1
16617,40.520214,0.969389,0.135243,1
16618,40.503193,0.969150,0.139340,1
16619,39.834029,0.969890,0.149375,1
16620,40.682780,0.968549,0.158524,1
16621,40.274804,0.968467,0.165851,1
16622,39.786708,0.967371,0.173247,1
16623,40.455319,0.967139,0.180521,1
16624,40.233436,0.966383,0.185747,1
16625,38.613837,0.965543,0.191528,1
16626,40.247063,0.966037,0.198021,1
16627,38.929810,0.966085,0.201753,1
16628,40.152082,0.965927,0.205347,1
16629,40.209010,0.965785,0.208194,1
16630,38.917432,0.964882,0.210625,1
16631,39.603335,0.964906,0.213559,1
16632,39.506030,0.964298,0.216458,1
16633,38.842039,0.964540,0.219878,1
16634,38.001962,0.964292,0.223420,1
16635,39.315847,0.965022,0.227413,1
16636,38.941829,0.964760,0.235868,1
16637,38.015145,0.963776,0.240208,1
16638,39.510504,0.965112,0.243073,1
16639,39.277185,0.964612,0.245191,1
16640,39.237669,0.965636,0.247969,1
16641,38.978831,0.965263,0.250851,1
16642,38.514557,0.963604,0.253229,1
16643,38.321177,0.962700,0.256615,1
16644,38.745263,0.962768,0.259080,1
16645,38.695323,0.961875,0.261146,1
16646,38.997754,0.961771,0.265017,1
16647,38.611728,0.961411,0.268038,1
16648,38.551192,0.961606,0.270833,1
16649,39.414324,0.960890,0.275729,1
16650,38.539401,0.960753,0.276684,1
16651,38.047264,0.960553,0.279236,1
16652,37.533140,0.959958,0.281927,1
16653,36.247595,0.960518,0.286267,1
16654,37.208937,0.960714,0.290382,1
16655,38.572249,0.961040,0.293698,1
16656,38.088148,0.961285,0.295434,1
16657,39.015512,0.959981,0.297344,1
16658,38.676870,0.960614,0.299549,1
16659,37.650010,0.961073,0.300191,1
16660,38.661999,0.959179,0.300833,1
16661,37.606821,0.958827,0.301215,1
16662,37.396817,0.959546,0.301059,1
16663,38.205140,0.957094,0.300764,1
16664,37.781407,0.958773,0.300417,1
16665,38.432366,0.957409,0.300069,1
16666,38.632220,0.957475,0.299201,1
16667,37.617288,0.958281,0.298333,1
16668,38.223606,0.958163,0.297135,1
16669,37.799498,0.956190,0.295885,1
16670,38.332092,0.957222,0.294462,1
16671,38.165055,0.955339,0.293368,1
16672,38.374670,0.958176,0.291736,1
16673,38.645706,0.958825,0.290017,1
16674,38.786092,0.959067,0.287986,1
16675,38.478219,0.959359,0.285295,1
16676,38.173770,0.958812,0.283229,1
16677,37.821237,0.957905,0.281319,1
16678,37.063391,0.956574,0.278646,1
16679,37.212658,0.956049,0.276372,1
16680,38.024335,0.954648,0.273802,1
16681,38.256560,0.954221,0.268819,1
16682,38.471040,0.953085,0.267153,1
16683,38.438524,0.954887,0.263715,1
16684,36.916308,0.954844,0.260642,1
16685,36.405695,0.958549,0.256024,1
16686,36.728069,0.960012,0.252170,1
16687,37.410271,0.962076,0.247187,1
16688,38.061529,0.961795,0.242934,1
16689,39.306700,0.962702,0.237622,1
16690,39.403832,0.962719,0.232083,1
16691,39.120750,0.963764,0.227500,1
16692,38.617812,0.964161,0.221927,1
16693,39.271890,0.965572,0.217118,1
16694,39.400480,0.965189,0.212431,1
16695,38.917303,0.966888,0.205538,1
16696,39.739801,0.966785,0.199583,1
16697,39.547954,0.968191,0.192205,1
16698,38.751800,0.969034,0.187205,1
16699,39.490636,0.968465,0.182413,1
16700,38.582858,0.969752,0.175712,1
16701,39.406469,0.970301,0.169375,1
16702,39.281169,0.971677,0.160781,1
16703,38.611710,0.971774,0.154635,1
16704,40.310266,0.973206,0.147378,1
16705,38.776724,0.973388,0.138247,1
16706,39.517774,0.973156,0.130122,1
16707,40.563048,0.974362,0.120208,1
16708,40.484562,0.975022,0.108524,1
16709,39.700559,0.975711,0.106580,1
16710,39.848909,0.976336,0.099653,1
16711,37.462943,0.976008,0.093802,1
16712,42.352173,0.976759,0.084601,1
16713,42.490358,0.976632,0.074740,1
16714,41.157584,0.977477,0.061493,1
16715,42.273464,0.977332,0.055573,1
16716,45.189437,0.977513,0.047222,1
16717,44.983284,0.978388,0.032153,1
16718,47.552921,0.977709,0.023333,1
16719,49.431412,0.977506,0.013125,1
16720,50.604935,0.977325,0.008247,1
16721,51.598885,0.977627,0.003941,1
16722,53.428817,0.978286,0.000747,0
16723,52.830154,0.978836,0.001007,1
16724,52.072120,0.979025,0.000660,0
16725,54.284098,0.978519,0.000434,0
16726,56.418608,0.978813,0.000000,0
16727,53.476770,0.975382,0.000087,0
16728,56.418608,0.978813,0.000000,0
16729,56.418608,0.978813,0.000000,0
16730,56.418608,0.978813,0.000000,0
16731,56.418608,0.978813,0.000000,0
16732,54.137707,0.977185,0.000174,0
16733,54.933661,0.979209,0.000278,0
16734,56.418608,0.978813,0.000000,0
16735,56.418608,0.978813,0.000000,0
16736,56.418608,0.978813,0.000000,0
16737,56.418608,0.978813,0.000000,0
16738,56.418608,0.978813,0.000000,0
16739,56.418608,0.978813,0.000000,0
16740,56.418608,0.978813,0.000000,0
16741,56.418608,0.978813,0.000000,0
16742,56.418608,0.978813,0.000000,0
16743,56.418608,0.978813,0.000000,0
16744,56.418608,0.978813,0.000000,0
16745,56.418608,0.978813,0.000000,0
16746,56.418608,0.978813,0.000000,0
16747,54.593551,0.979706,0.000434,0
16748,50.090240,0.978479,0.001615,1
16749,51.550281,0.977975,0.007604,1
16750,47.110874,0.976417,0.012795,1
16751,47.291508,0.976972,0.017344,1
16752,46.155244,0.977464,0.024010,1
16753,45.300520,0.977183,0.029878,1
16754,44.234247,0.976980,0.035260,1
16755,45.116299,0.977543,0.040399,1
16756,37.308183,0.975667,0.045278,1
16757,42.678551,0.976870,0.049792,1
16758,38.698423,0.975819,0.053438,1
16759,43.206876,0.977229,0.056615,1
16760,43.660658,0.976458,0.059531,1
16761,43.684129,0.976956,0.062188,1
16762,44.512442,0.976379,0.064931,1
16763,43.505815,0.976067,0.068542,1
16764,41.821918,0.976849,0.077101,1
16765,37.993632,0.976294,0.085625,1
16766,38.311123,0.975638,0.094253,1
16767,39.352889,0.976350,0.104201,1
16768,38.081540,0.975252,0.113177,1
16769,37.861951,0.973917,0.121458,1
16770,39.474676,0.974300,0.130330,1
16771,38.127135,0.972697,0.137986,1
16772,38.443581,0.973687,0.144479,1
16773,39.849468,0.973735,0.150469,1
16774,36.598281,0.972380,0.157795,1
16775,39.599713,0.972613,0.164861,1
16776,40.156825,0.972773,0.171094,1
16777,39.910999,0.971121,0.177014,1
16778,39.384005,0.970375,0.182691,1
16779,39.586303,0.970343,0.187309,1
16780,37.498505,0.970263,0.190920,1
16781,38.730920,0.969291,0.194340,1
16782,39.875786,0.970068,0.198108,1
16783,39.389387,0.968371,0.203177,1
16784,39.330993,0.967156,0.207500,1
16785,39.315017,0.966275,0.212135,1
16786,38.705280,0.964294,0.219253,1
16787,37.522429,0.965094,0.226285,1
16788,38.471021,0.965703,0.234236,1
16789,37.557985,0.965595,0.243420,1
16790,36.905961,0.965196,0.253229,1
16791,37.662578,0.965994,0.263229,1
16792,37.890233,0.965715,0.273212,1
16793,37.311464,0.965456,0.280608,1
16794,37.062823,0.963326,0.286649,1
16795,36.693265,0.964991,0.292569,1
16796,37.204760,0.963319,0.298351,1
16797,36.971634,0.962927,0.304670,1
16798,37.401800,0.965490,0.312674,1
16799,37.230664,0.961233,0.317465,1
16800,37.633818,0.960950,0.321927,1
16801,36.551848,0.959365,0.326580,1
16802,36.917934,0.957210,0.331146,1
16803,36.763466,0.960183,0.333090,1
16804,36.082491,0.959290,0.334375,1
16805,37.386790,0.961354,0.335885,1
16806,34.955973,0.956916,0.336962,1
16807,34.760315,0.957085,0.337309,1
16808,34.580345,0.957037,0.337187,1
16809,34.245125,0.956493,0.337083,1
16810,35.272112,0.958154,0.336667,1
16811,35.688644,0.958009,0.336285,1
16812,35.299228,0.959745,0.336024,1
16813,35.640704,0.959608,0.336111,1
16814,36.824576,0.961007,0.336128,1
16815,37.095904,0.962574,0.336111,1
16816,36.781405,0.961714,0.336007,1
16817,34.775832,0.957887,0.335503,1
16818,34.303127,0.956449,0.335069,1
16819,34.493093,0.958291,0.334271,1
16820,35.934724,0.961682,0.332934,1
16821,36.083034,0.962005,0.331580,1
16822,36.996968,0.963775,0.329931,1
16823,35.466652,0.962747,0.328438,1
16824,38.098839,0.965493,0.326910,1
16825,37.454294,0.964006,0.325278,1
16826,36.215673,0.962097,0.323333,1
16827,35.676519,0.961417,0.321215,1
16828,37.364315,0.964307,0.319427,1
16829,37.446205,0.963329,0.316927,1
16830,37.950288,0.966015,0.315035,1
16831,36.900563,0.962284,0.312726,1
16832,37.622803,0.965553,0.310712,1
16833,37.032970,0.965496,0.308420,1
16834,37.855286,0.966235,0.305590,1
16835,37.203274,0.966262,0.303038,1
16836,37.800549,0.966701,0.299740,1
16837,37.443670,0.965900,0.296128,1
16838,37.160721,0.966661,0.292899,1
16839,38.124460,0.966571,0.289340,1
16840,37.753599,0.967266,0.285937,1
16841,37.641598,0.966185,0.282830,1
16842,36.958797,0.967483,0.279740,1
16843,38.378713,0.967564,0.276563,1
16844,37.780640,0.967611,0.273889,1
16845,38.817499,0.969137,0.270156,1
16846,38.443139,0.968983,0.266267,1
16847,38.133946,0.968965,0.261771,1
16848,37.884069,0.970265,0.256823,1
16849,38.111499,0.969281,0.251372,1
16850,37.354385,0.970857,0.246128,1
16851,38.315619,0.971211,0.240330,1
16852,36.774631,0.970154,0.234392,1
16853,37.139211,0.970054,0.229010,1
16854,38.347891,0.970969,0.223646,1
16855,37.893700,0.970097,0.217812,1
16856,38.625245,0.972342,0.211858,1
16857,38.580094,0.971675,0.206250,1
16858,39.137978,0.973418,0.199931,1
16859,38.749722,0.972836,0.193854,1
16860,39.271938,0.973470,0.187899,1
16861,39.302736,0.973248,0.181597,1
16862,38.823660,0.974243,0.175243,1
16863,39.496149,0.974560,0.168559,1
16864,39.351790,0.975008,0.161840,1
16865,39.803141,0.975100,0.155451,1
16866,39.144211,0.975318,0.149427,1
16867,39.526605,0.976317,0.143108,1
16868,39.202861,0.976712,0.135990,1
16869,40.822585,0.977374,0.128177,1
16870,41.294391,0.978317,0.120486,1
16871,41.719992,0.978677,0.112778,1
16872,42.018491,0.978873,0.104531,1
16873,41.687443,0.978863,0.095729,1
16874,40.525294,0.979252,0.088056,1
16875,42.641290,0.979810,0.080469,1
16876,43.036906,0.979032,0.070972,1
16877,42.897889,0.979645,0.060521,1
16878,43.809316,0.979505,0.051215,1
16879,45.010543,0.978677,0.040573,1
16880,46.200992,0.978781,0.028264,1
16881,47.844412,0.978141,0.017378,1
16882,50.418305,0.977971,0.008281,1
16883,53.001708,0.979754,0.001389,1
16884,50.412997,0.965579,0.000017,0
16885,56.418608,0.978813,0.000000,0
16886,56.418608,0.978813,0.000000,0
16887,56.418608,0.978813,0.000000,0
16888,56.418608,0.978813,0.000000,0
16889,56.418608,0.978813,0.000000,0
16890,56.418608,0.978813,0.000000,0
16891,56.418608,0.978813,0.000000,0
16892,56.418608,0.978813,0.000000,0
16893,56.418608,0.978813,0.000000,0
16894,56.418608,0.978813,0.000000,0
16895,48.936666,0.977154,0.025937,1
16896,48.649866,0.977306,0.033750,1
16897,47.903048,0.977313,0.040747,1
16898,47.487388,0.976901,0.046545,1
16899,46.945487,0.976431,0.052222,1
16900,46.889727,0.976473,0.057448,1
16901,46.196810,0.975730,0.061892,1
16902,44.910288,0.976672,0.065538,1
16903,44.614826,0.977302,0.069132,1
16904,44.079023,0.976037,0.072448,1
16905,44.242207,0.976481,0.075382,1
16906,43.542309,0.976407,0.078316,1
16907,43.745031,0.977427,0.081146,1
16908,44.216595,0.976728,0.083681,1
16909,43.228107,0.975976,0.086024,1
16910,43.312065,0.975999,0.087917,1
16911,42.923718,0.975485,0.089687,1
16912,42.334421,0.975912,0.091649,1
16913,43.123998,0.976431,0.093264,1
16914,41.957143,0.975275,0.094896,1
16915,42.908735,0.975820,0.096337,1
16916,41.465875,0.975045,0.098750,1
16917,42.397301,0.975586,0.101875,1
16918,41.994989,0.975011,0.104601,1
16919,42.818984,0.975959,0.106771,1
16920,41.246432,0.974882,0.108733,1
16921,41.490245,0.975107,0.110486,1
16922,42.489920,0.974460,0.113941,1
16923,39.756687,0.972171,0.117378,1
16924,40.698540,0.971784,0.121875,1
16925,41.993005,0.973507,0.128611,1
16926,40.444192,0.972095,0.136632,1
16927,40.976395,0.971728,0.146233,1
16928,40.757403,0.970496,0.154826,1
16929,40.437133,0.969811,0.162726,1
16930,40.914028,0.971189,0.171233,1
16931,40.754984,0.969783,0.178767,1
16932,40.591261,0.969979,0.185660,1
16933,40.209810,0.969936,0.193750,1
16934,39.790211,0.968288,0.202222,1
16935,39.161688,0.967899,0.213038,1
16936,40.180646,0.967634,0.222448,1
16937,40.613110,0.967236,0.228021,1
16938,40.659456,0.967807,0.232552,1
16939,41.010400,0.968814,0.236701,1
16940,40.492417,0.968353,0.240972,1
16941,40.090493,0.969391,0.244236,1
16942,40.614653,0.969181,0.247361,1
16943,40.759942,0.968029,0.250017,1
16944,38.747176,0.967582,0.252500,1
16945,36.855232,0.962844,0.254531,1
16946,39.083167,0.963424,0.256302,1
16947,39.923792,0.967312,0.257569,1
16948,39.899121,0.965011,0.258507,1
16949,39.621085,0.965425,0.259375,1
16950,40.131801,0.967070,0.260382,1
16951,39.536345,0.965790,0.261181,1
16952,37.984935,0.964539,0.263194,1
16953,38.794375,0.965890,0.265417,1
16954,39.006040,0.965738,0.268281,1
16955,38.503159,0.963336,0.270990,1
16956,39.001108,0.964568,0.272500,1
16957,38.827327,0.963480,0.274427,1
16958,39.011792,0.965516,0.279045,1
16959,38.805810,0.962670,0.281163,1
16960,38.854948,0.961957,0.282587,1
16961,39.355541,0.963632,0.283958,1
16962,39.082293,0.961981,0.285417,1
16963,39.297575,0.962864,0.287309,1
16964,38.895071,0.962461,0.289288,1
16965,38.779609,0.963385,0.291701,1
16966,38.674036,0.960950,0.293472,1
16967,38.971262,0.963361,0.295747,1
16968,38.991948,0.963534,0.297361,1
16969,38.139986,0.961375,0.299236,1
16970,38.834121,0.962987,0.301302,1
16971,39.323904,0.962003,0.302656,1
16972,39.295769,0.962081,0.304549,1
16973,38.851359,0.961770,0.306146,1
16974,38.356979,0.961003,0.307639,1
16975,38.112585,0.960930,0.309392,1
16976,38.213669,0.961428,0.311215,1
16977,37.666107,0.957710,0.312413,1
16978,37.738999,0.959185,0.313628,1
16979,37.752740,0.959372,0.314323,1
16980,38.117565,0.960443,0.314653,1
16981,35.307392,0.959618,0.314740,1
16982,37.168237,0.957203,0.314097,1
16983,37.468324,0.958422,0.313490,1
16984,37.874795,0.959606,0.312552,1
16985,37.255051,0.960562,0.311458,1
16986,36.062285,0.960360,0.310330,1
16987,37.494041,0.961130,0.308958,1
16988,37.706393,0.959718,0.307465,1
16989,37.971262,0.958425,0.305747,1
16990,37.471805,0.960121,0.303785,1
16991,38.340527,0.961862,0.301649,1
16992,37.105577,0.963622,0.299167,1
16993,38.650195,0.963999,0.296319,1
16994,39.752531,0.965381,0.293889,1
16995,39.085584,0.964324,0.290868,1
16996,39.118779,0.964309,0.287569,1
16997,38.927181,0.962855,0.284514,1
16998,38.169560,0.964444,0.280955,1
16999,39.833094,0.966263,0.277049,1
17000,39.020285,0.965691,0.272882,1
17001,39.170293,0.965750,0.269045,1
17002,39.624599,0.966204,0.264705,1
17003,39.414155,0.965043,0.260208,1
17004,38.225859,0.963513,0.255469,1
17005,38.948923,0.965522,0.250295,1
17006,39.195365,0.966922,0.244774,1
17007,40.069580,0.966816,0.238681,1
17008,39.449220,0.966598,0.232135,1
17009,39.867309,0.966046,0.226163,1
17010,39.614503,0.965017,0.219809,1
17011,38.091440,0.965808,0.214062,1
17012,39.039946,0.967874,0.208108,1
17013,39.725008,0.967819,0.202413,1
17014,40.575715,0.970763,0.196094,1
17015,40.334984,0.971117,0.189132,1
17016,41.155099,0.972717,0.182344,1
17017,40.077728,0.971335,0.175313,1
17018,37.455629,0.970338,0.168264,1
17019,37.706559,0.971365,0.160816,1
17020,40.867603,0.973141,0.153576,1
17021,41.636922,0.972716,0.145885,1
17022,42.225852,0.973923,0.137743,1
17023,42.504535,0.974367,0.129688,1
17024,42.322554,0.974028,0.121684,1
17025,43.085035,0.975439,0.113385,1
17026,43.082933,0.976623,0.104062,1
17027,43.293933,0.976989,0.094531,1
17028,44.002765,0.978031,0.086094,1
17029,42.909220,0.976967,0.077760,1
17030,44.190040,0.977447,0.068906,1
17031,44.616899,0.978643,0.060278,1
17032,45.998288,0.977938,0.051198,1
17033,46.714334,0.978291,0.038003,1
17034,47.347724,0.978942,0.028368,1
17035,48.293244,0.977303,0.014878,1
17036,51.078504,0.977713,0.008490,1
17037,53.816315,0.978632,0.003403,1
17038,54.854525,0.980010,0.000677,0
17039,56.418608,0.978813,0.000000,0
17040,56.418608,0.978813,0.000000,0
17041,56.418608,0.978813,0.000000,0
17042,56.418608,0.978813,0.000000,0
17043,56.418608,0.978813,0.000000,0
17044,56.418608,0.978813,0.000000,0
17045,56.418608,0.978813,0.000000,0
17046,56.418608,0.978813,0.000000,0
17047,56.418608,0.978813,0.000000,0
17048,56.418608,0.978813,0.000000,0
17049,56.418608,0.978813,0.000000,0
17050,50.836452,0.978789,0.001580,1
17051,51.665767,0.978146,0.001806,1
17052,52.065965,0.978501,0.002083,1
17053,52.608334,0.977455,0.002309,1
17054,47.580037,0.977172,0.004253,1
17055,48.711378,0.977839,0.013038,1
17056,46.655191,0.978035,0.021910,1
17057,44.330322,0.978603,0.030330,1
17058,45.369254,0.978756,0.037413,1
17059,45.146509,0.978970,0.042951,1
17060,42.843852,0.978908,0.048490,1
17061,42.993585,0.978277,0.053819,1
17062,44.129821,0.977748,0.058958,1
17063,44.273427,0.977229,0.064514,1
17064,44.265215,0.977018,0.068125,1
17065,41.791538,0.977051,0.071111,1
17066,40.872759,0.976836,0.073681,1
17067,42.425570,0.977103,0.076111,1
17068,42.255357,0.976748,0.078264,1
17069,42.063005,0.976816,0.080521,1
17070,41.438203,0.976893,0.082813,1
17071,42.476605,0.976704,0.084861,1
17072,42.435423,0.976738,0.087240,1
17073,41.590327,0.975637,0.089219,1
17074,41.695801,0.976081,0.091128,1
17075,41.045019,0.975554,0.093299,1
17076,42.049839,0.975486,0.095625,1
17077,41.792253,0.974070,0.097778,1
17078,41.912057,0.974913,0.100226,1
17079,42.026893,0.975402,0.102639,1
17080,41.316632,0.976335,0.105017,1
17081,41.370858,0.975062,0.107726,1
17082,41.542421,0.974945,0.112274,1
17083,42.109948,0.975063,0.118854,1
17084,41.358127,0.975109,0.125642,1
17085,40.863434,0.975043,0.134340,1
17086,40.864729,0.975481,0.142986,1
17087,39.670225,0.972605,0.150677,1
17088,39.750710,0.972517,0.158247,1
17089,39.361372,0.970751,0.166441,1
17090,39.315508,0.970735,0.174670,1
17091,39.306684,0.971753,0.183715,1
17092,38.737221,0.970971,0.191597,1
17093,38.409165,0.970439,0.198090,1
17094,38.571637,0.970341,0.204115,1
17095,38.273274,0.970275,0.209045,1
17096,37.501379,0.970556,0.213872,1
17097,38.274965,0.970278,0.216597,1
17098,37.790800,0.968849,0.219028,1
17099,37.887662,0.968790,0.220729,1
17100,37.010499,0.967884,0.222517,1
17101,38.023436,0.969827,0.224132,1
17102,37.052024,0.969133,0.225608,1
17103,38.581477,0.969720,0.227083,1
17104,37.525823,0.966938,0.228785,1
17105,37.425447,0.965189,0.232656,1
17106,37.603790,0.966194,0.240781,1
17107,37.677178,0.965958,0.246285,1
17108,37.509529,0.965925,0.250035,1
17109,37.282957,0.966693,0.255052,1
17110,37.302940,0.966552,0.258611,1
17111,37.166510,0.967119,0.262222,1
17112,37.355446,0.968401,0.265122,1
17113,37.478896,0.968905,0.268715,1
17114,36.499257,0.966689,0.271562,1
17115,37.419816,0.967757,0.274097,1
17116,37.214844,0.966204,0.276632,1
17117,37.199600,0.964824,0.279427,1
17118,37.230025,0.966617,0.282101,1
17119,37.285658,0.965325,0.284444,1
17120,36.932415,0.964516,0.287292,1
17121,36.742913,0.964127,0.290729,1
17122,37.145119,0.963557,0.293038,1
17123,37.358772,0.963663,0.294861,1
17124,36.924935,0.963563,0.296528,1
17125,36.729541,0.962910,0.297795,1
17126,36.928812,0.964304,0.298767,1
17127,36.658358,0.962198,0.299549,1
17128,36.606356,0.963580,0.299792,1
17129,36.222573,0.963234,0.299948,1
17130,36.094281,0.962680,0.299740,1
17131,36.770444,0.964264,0.299878,1
17132,36.723451,0.964066,0.299688,1
17133,36.733974,0.965896,0.299618,1
17134,36.821242,0.965138,0.299167,1
17135,36.431325,0.963990,0.298646,1
17136,36.679893,0.963603,0.298108,1
17137,36.814978,0.962751,0.297222,1
17138,36.476453,0.965597,0.296233,1
17139,36.819372,0.963049,0.295122,1
17140,36.521505,0.964941,0.293767,1
17141,35.953649,0.964664,0.292205,1
17142,37.260321,0.965221,0.290590,1
17143,36.138513,0.963159,0.288594,1
17144,36.547815,0.964360,0.286649,1
17145,36.644964,0.962963,0.284306,1
17146,36.439807,0.961436,0.281597,1
17147,36.622527,0.963598,0.279097,1
17148,35.537463,0.964577,0.276076,1
17149,36.398582,0.962717,0.273003,1
17150,35.736546,0.962714,0.269948,1
17151,35.434090,0.962478,0.266285,1
17152,36.527815,0.963424,0.262604,1
17153,35.101770,0.964119,0.258681,1
17154,36.656764,0.964234,0.254514,1
17155,36.581579,0.965446,0.250052,1
17156,37.217733,0.966602,0.245521,1
17157,36.595438,0.965425,0.240747,1
17158,35.613724,0.965578,0.236580,1
17159,36.411167,0.966876,0.232066,1
17160,36.857660,0.969050,0.227257,1
17161,36.451170,0.969623,0.221806,1
17162,36.742400,0.970506,0.216580,1
17163,36.568421,0.971191,0.210451,1
17164,36.927604,0.972769,0.204271,1
17165,35.103061,0.972116,0.198212,1
17166,37.408429,0.973934,0.192292,1
17167,36.991091,0.973559,0.185990,1
17168,37.261490,0.974161,0.178924,1
17169,37.131279,0.973916,0.172326,1
17170,36.977376,0.973822,0.165747,1
17171,37.463659,0.973909,0.159167,1
17172,37.073270,0.974787,0.152205,1
17173,37.331460,0.976557,0.145156,1
17174,37.869639,0.977071,0.137535,1
17175,38.483465,0.977163,0.128264,1
17176,38.407992,0.977296,0.120156,1
17177,39.303142,0.978343,0.111042,1
17178,39.574758,0.978719,0.101372,1
17179,40.294841,0.979116,0.091337,1
17180,41.158904,0.979216,0.081719,1
17181,41.257310,0.979652,0.072292,1
17182,42.076656,0.980113,0.062049,1
17183,42.489794,0.979922,0.050590,1
17184,43.707115,0.980276,0.037309,1
17185,45.100159,0.980436,0.025365,1
17186,47.259381,0.980304,0.016528,1
17187,50.042107,0.979999,0.005851,1
17188,55.248553,0.978675,0.000382,0
17189,56.418608,0.978813,0.000000,0
17190,56.418608,0.978813,0.000000,0
