Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
13991,34.335927,0.954329,0.237674,1
13992,34.288590,0.958420,0.238993,1
13993,34.840385,0.965367,0.240590,1
13994,34.432508,0.964935,0.241372,1
13995,33.926189,0.962483,0.242847,1
13996,33.106208,0.958534,0.247066,1
13997,33.090397,0.957248,0.251215,1
13998,33.396203,0.959094,0.257691,1
13999,32.470242,0.951249,0.263524,1
14000,32.108601,0.948678,0.267934,1
14001,33.086722,0.954627,0.270816,1
14002,32.997546,0.956451,0.273073,1
14003,32.684051,0.957459,0.275208,1
14004,32.455499,0.952747,0.276319,1
14005,32.751556,0.955065,0.278316,1
14006,32.485996,0.949230,0.281024,1
14007,33.009408,0.952876,0.282917,1
14008,32.590284,0.948499,0.286215,1
14009,32.995577,0.947909,0.287830,1
14010,33.561716,0.949865,0.289740,1
14011,33.419466,0.949242,0.293333,1
14012,33.603432,0.951546,0.295573,1
14013,32.775542,0.941555,0.297153,1
14014,33.141309,0.942474,0.301424,1
14015,33.461396,0.945753,0.302587,1
14016,32.924497,0.941495,0.304878,1
14017,33.407899,0.947218,0.306962,1
14018,32.572569,0.940239,0.309132,1
14019,33.021937,0.943321,0.310677,1
14020,32.763200,0.940485,0.311979,1
14021,32.728550,0.939471,0.312847,1
14022,32.484637,0.938221,0.313628,1
14023,32.819256,0.942882,0.314097,1
14024,32.109516,0.936210,0.314635,1
14025,32.909944,0.945937,0.315313,1
14026,32.862446,0.946841,0.315799,1
14027,32.635716,0.945402,0.316111,1
14028,32.866624,0.942360,0.315885,1
14029,33.090100,0.945744,0.315208,1
14030,33.296772,0.946292,0.315052,1
14031,32.958633,0.945033,0.315295,1
14032,32.629634,0.942099,0.315590,1
14033,33.152599,0.949362,0.314323,1
14034,32.563128,0.945971,0.312795,1
14035,33.172661,0.946644,0.310816,1
14036,33.331250,0.945075,0.309583,1
14037,33.536897,0.948487,0.308906,1
14038,33.361291,0.948964,0.306875,1
14039,33.363553,0.951636,0.305139,1
14040,34.051453,0.952306,0.301840,1
14041,32.888576,0.947282,0.300365,1
14042,33.638286,0.949657,0.298750,1
14043,33.483879,0.947839,0.295764,1
14044,33.564375,0.948541,0.292899,1
14045,33.081628,0.944272,0.289792,1
14046,34.039219,0.952581,0.283333,1
14047,33.397872,0.949471,0.281910,1
14048,33.001859,0.946907,0.278229,1
14049,33.172228,0.950280,0.274722,1
14050,33.470872,0.951641,0.270451,1
14051,32.936815,0.948071,0.265885,1
14052,33.357529,0.952106,0.260712,1
14053,33.279525,0.952455,0.256719,1
14054,33.302788,0.954428,0.253247,1
14055,33.108834,0.954032,0.248385,1
14056,33.558124,0.959101,0.243698,1
14057,32.996942,0.956607,0.238837,1
14058,32.757666,0.955059,0.234983,1
14059,32.959960,0.957339,0.230937,1
14060,33.198729,0.962908,0.226319,1
14061,33.330101,0.962636,0.222222,1
14062,33.168047,0.961356,0.217795,1
14063,32.687288,0.961073,0.215017,1
14064,33.118108,0.964447,0.213472,1
14065,33.443326,0.967868,0.210451,1
14066,32.684894,0.963213,0.208750,1
14067,32.744561,0.964678,0.205434,1
14068,32.757282,0.965088,0.201684,1
14069,34.042766,0.970511,0.195920,1
14070,33.762821,0.967754,0.194479,1
14071,33.708105,0.967084,0.194323,1
14072,34.257273,0.972186,0.192066,1
14073,33.559079,0.967230,0.190451,1
14074,33.976274,0.970705,0.189028,1
14075,33.468026,0.965577,0.186250,1
14076,33.208846,0.966244,0.183767,1
14077,33.973324,0.971819,0.179097,1
14078,33.977721,0.970722,0.175330,1
14079,33.613036,0.967489,0.170365,1
14080,34.678292,0.972746,0.168403,1
14081,35.197762,0.972322,0.167170,1
14082,36.527628,0.976551,0.158490,1
14083,35.799074,0.973127,0.151285,1
14084,36.118783,0.976476,0.142083,1
14085,36.040203,0.974771,0.138715,1
14086,35.563068,0.972490,0.133611,1
14087,36.041255,0.973721,0.119253,1
14088,37.317819,0.977183,0.108125,1
14089,38.888031,0.980935,0.093559,1
14090,39.094862,0.979997,0.084132,1
14091,38.526080,0.980412,0.075712,1
14092,38.405783,0.981251,0.071493,1
14093,40.316701,0.985522,0.068507,1
14094,42.131770,0.990052,0.060017,1
14095,42.899550,0.991264,0.043247,1
14096,46.684662,0.996044,0.029427,1
14097,48.201965,0.997654,0.012778,1
14098,66.153669,0.999876,0.000729,0
14099,74.217427,0.999942,0.000000,0
14100,74.217427,0.999942,0.000000,0
14101,74.217427,0.999942,0.000000,0
14102,74.217427,0.999942,0.000000,0
14103,74.217427,0.999942,0.000000,0
14104,74.217427,0.999942,0.000000,0
14105,48.334610,0.999065,0.007535,1
14106,49.932102,0.999082,0.007934,1
14107,48.176181,0.998779,0.009740,1
14108,44.174630,0.998176,0.012083,1
14109,44.748419,0.997699,0.018160,1
14110,44.671924,0.996975,0.022465,1
14111,43.875397,0.996421,0.031076,1
14112,42.010390,0.994262,0.038056,1
14113,41.471104,0.993350,0.043733,1
14114,40.636411,0.991583,0.048924,1
14115,41.381302,0.991935,0.053090,1
14116,42.472702,0.992570,0.058003,1
14117,42.103125,0.993089,0.061441,1
14118,40.929196,0.992320,0.064497,1
14119,41.586964,0.993205,0.067726,1
14120,40.855197,0.991731,0.070451,1
14121,41.011299,0.991103,0.073264,1
14122,40.772415,0.988571,0.075365,1
14123,40.018977,0.988116,0.077361,1
14124,40.093885,0.987586,0.079444,1
14125,40.226964,0.987484,0.081823,1
14126,40.608203,0.987736,0.084306,1
14127,40.586895,0.988155,0.086198,1
14128,39.617034,0.986372,0.087865,1
14129,40.369796,0.988113,0.089635,1
14130,39.789802,0.987633,0.091111,1
14131,40.340558,0.988031,0.092257,1
14132,41.008128,0.988419,0.093403,1
14133,40.085446,0.987204,0.094653,1
14134,40.119137,0.986924,0.097639,1
14135,40.658116,0.986571,0.100174,1
14136,39.524647,0.985208,0.103281,1
14137,39.361446,0.984837,0.107604,1
14138,39.193218,0.982701,0.110330,1
14139,39.126242,0.983682,0.116406,1
14140,38.055902,0.979686,0.122014,1
14141,37.481752,0.977797,0.127743,1
14142,37.452105,0.977011,0.134566,1
14143,36.727479,0.973447,0.142049,1
14144,36.916479,0.973112,0.152361,1
14145,36.547327,0.971844,0.162847,1
14146,37.010496,0.970636,0.171406,1
14147,37.105239,0.971284,0.177674,1
14148,37.505874,0.973265,0.185399,1
14149,37.232690,0.970552,0.190243,1
14150,36.710226,0.968501,0.193142,1
14151,37.033762,0.968866,0.196146,1
14152,36.769567,0.968202,0.198333,1
14153,36.855700,0.970247,0.200486,1
14154,37.055961,0.970917,0.202170,1
14155,37.120912,0.972260,0.203316,1
14156,37.002772,0.971325,0.204358,1
14157,36.129419,0.965777,0.205573,1
14158,36.052525,0.968675,0.206667,1
14159,35.933437,0.970238,0.207882,1
14160,35.162423,0.967065,0.209340,1
14161,34.294935,0.965264,0.214722,1
14162,34.873950,0.966890,0.222344,1
14163,33.410259,0.958736,0.227517,1
14164,35.045678,0.967232,0.230538,1
14165,35.261248,0.969259,0.232569,1
14166,35.541788,0.968854,0.235295,1
14167,35.291950,0.965260,0.237135,1
14168,34.881255,0.960534,0.238802,1
14169,35.401598,0.967293,0.243455,1
14170,34.831059,0.960997,0.244549,1
14171,35.463387,0.966578,0.246927,1
14172,34.846777,0.964584,0.249045,1
14173,34.777127,0.964530,0.251128,1
14174,34.918994,0.964470,0.253576,1
14175,34.948736,0.963094,0.256302,1
14176,34.984022,0.965336,0.258351,1
14177,34.769196,0.965464,0.261979,1
14178,34.670574,0.961665,0.264514,1
14179,34.274329,0.959164,0.265990,1
14180,34.681457,0.960483,0.267413,1
14181,34.530441,0.959938,0.268438,1
14182,34.268490,0.960136,0.269045,1
14183,33.901826,0.957250,0.269201,1
14184,34.514723,0.962272,0.269670,1
14185,34.226530,0.959770,0.270156,1
14186,34.336245,0.961093,0.270486,1
14187,34.775607,0.963624,0.270521,1
14188,34.572674,0.963090,0.270087,1
14189,33.955829,0.958255,0.269219,1
14190,34.049815,0.958508,0.268455,1
14191,34.670102,0.963343,0.267552,1
14192,34.580049,0.961802,0.265694,1
14193,35.118379,0.965141,0.264115,1
14194,35.399707,0.965280,0.262865,1
14195,35.291513,0.965887,0.260677,1
14196,35.770178,0.969844,0.259010,1
14197,35.819509,0.969209,0.256944,1
14198,35.149935,0.966381,0.254219,1
14199,35.580205,0.968919,0.251753,1
14200,35.442145,0.968282,0.248628,1
14201,35.139200,0.968123,0.243316,1
14202,34.145460,0.960663,0.242552,1
14203,34.505429,0.961998,0.239861,1
14204,35.009451,0.966008,0.237326,1
14205,35.402458,0.969127,0.233056,1
14206,35.099873,0.967548,0.228767,1
14207,35.618421,0.971157,0.223872,1
14208,35.499179,0.971259,0.220399,1
14209,35.242804,0.969808,0.216840,1
14210,35.375831,0.970617,0.211389,1
14211,35.358654,0.970956,0.206858,1
14212,33.827538,0.963598,0.200278,1
14213,35.406806,0.972985,0.196736,1
14214,35.629678,0.974445,0.193073,1
14215,35.560955,0.975236,0.186024,1
14216,35.315188,0.972479,0.181354,1
14217,35.491111,0.972800,0.175556,1
14218,35.562778,0.977002,0.171250,1
14219,35.263473,0.975335,0.166823,1
14220,35.759387,0.978126,0.160260,1
14221,35.734470,0.978105,0.154219,1
14222,35.980360,0.979880,0.147465,1
14223,36.452811,0.984281,0.143576,1
14224,36.418656,0.983089,0.138819,1
14225,36.362659,0.984563,0.130972,1
14226,35.916111,0.982674,0.125382,1
14227,36.722729,0.984548,0.115955,1
14228,37.496097,0.987477,0.102726,1
14229,36.484171,0.985416,0.100990,1
14230,37.925337,0.988827,0.095069,1
14231,36.817781,0.985919,0.089878,1
14232,38.762621,0.991012,0.081285,1
14233,39.225246,0.991620,0.073507,1
14234,39.238491,0.991841,0.063212,1
14235,39.489396,0.993488,0.056233,1
14236,41.572383,0.994640,0.048247,1
14237,41.756075,0.994729,0.041163,1
14238,44.059582,0.996668,0.036684,1
14239,43.608850,0.996727,0.030503,1
14240,42.073450,0.996142,0.026111,1
14241,43.829303,0.997498,0.021302,1
14242,47.572652,0.998744,0.013767,1
14243,48.152399,0.999182,0.008559,1
14244,53.723503,0.999540,0.001128,1
14245,74.217427,0.999942,0.000000,0
14246,62.517685,0.999786,0.000017,0
14247,74.217427,0.999942,0.000000,0
14248,74.217427,0.999942,0.000000,0
14249,74.217427,0.999942,0.000000,0
14250,74.217427,0.999942,0.000000,0
14251,74.217427,0.999942,0.000000,0
14252,74.217427,0.999942,0.000000,0
14253,74.217427,0.999942,0.000000,0
14254,74.217427,0.999942,0.000000,0
14255,74.217427,0.999942,0.000000,0
14256,74.217427,0.999942,0.000000,0
14257,74.217427,0.999942,0.000000,0
14258,74.217427,0.999942,0.000000,0
14259,74.217427,0.999942,0.000000,0
14260,43.186739,0.996308,0.027882,1
14261,40.559300,0.993948,0.032535,1
14262,40.063465,0.993208,0.042552,1
14263,38.857923,0.993089,0.049931,1
14264,39.500117,0.991472,0.057049,1
14265,39.053803,0.990879,0.062066,1
14266,38.999653,0.990824,0.066493,1
14267,39.730750,0.991201,0.069844,1
14268,38.703630,0.989654,0.072847,1
14269,40.201323,0.990882,0.076215,1
14270,39.901048,0.989024,0.078872,1
14271,39.750584,0.987906,0.081788,1
14272,38.258411,0.985551,0.083941,1
14273,39.652384,0.988236,0.085990,1
14274,38.250745,0.985405,0.087674,1
14275,38.292592,0.985561,0.089427,1
14276,38.810120,0.985559,0.091250,1
14277,39.519802,0.987789,0.092639,1
14278,38.110576,0.984903,0.095069,1
14279,38.419202,0.983146,0.099983,1
14280,38.403308,0.983270,0.104358,1
14281,37.081214,0.979371,0.111319,1
14282,37.111042,0.979534,0.115712,1
14283,37.784604,0.979433,0.119826,1
14284,36.493507,0.975339,0.125035,1
14285,36.520374,0.973268,0.130729,1
14286,35.926968,0.972671,0.140938,1
14287,35.583027,0.969852,0.147969,1
14288,35.528171,0.970834,0.153889,1
14289,35.946525,0.968030,0.163212,1
14290,35.552492,0.965266,0.171076,1
14291,35.374974,0.962880,0.179201,1
14292,35.014087,0.962737,0.188958,1
14293,35.235932,0.964486,0.193819,1
14294,35.025775,0.963703,0.204306,1
14295,34.237972,0.958116,0.212708,1
14296,34.494959,0.960013,0.219219,1
14297,33.783864,0.955577,0.225625,1
14298,34.017859,0.954752,0.230521,1
14299,33.868949,0.954051,0.233750,1
14300,34.082849,0.957490,0.236771,1
14301,33.479319,0.954475,0.239479,1
14302,34.183723,0.961736,0.241840,1
14303,33.959511,0.959606,0.244115,1
14304,33.525434,0.957785,0.245851,1
14305,33.050597,0.955372,0.247448,1
14306,33.366528,0.957012,0.248715,1
14307,33.324706,0.956716,0.249861,1
14308,32.717288,0.951760,0.251024,1
14309,33.185638,0.956334,0.251337,1
14310,33.007680,0.957727,0.251858,1
14311,32.705003,0.956523,0.252448,1
14312,33.063017,0.959732,0.253733,1
14313,32.743747,0.959713,0.255764,1
14314,32.237847,0.956405,0.257865,1
14315,31.683946,0.952061,0.263021,1
14316,31.999520,0.957118,0.269601,1
14317,31.604550,0.952779,0.275313,1
14318,32.002201,0.954506,0.280764,1
14319,31.468433,0.950898,0.283472,1
14320,31.224058,0.948821,0.285434,1
14321,31.666957,0.953924,0.288333,1
14322,31.319195,0.944915,0.290590,1
14323,31.396850,0.942105,0.293177,1
14324,31.923523,0.945742,0.299618,1
14325,31.707720,0.942538,0.300538,1
14326,32.130899,0.945953,0.302622,1
14327,32.680695,0.949179,0.304722,1
14328,32.784913,0.950201,0.307396,1
14329,32.687476,0.949100,0.309462,1
14330,32.639396,0.949652,0.311510,1
14331,32.972217,0.950759,0.312639,1
14332,32.559911,0.948418,0.313698,1
14333,32.976359,0.950511,0.315243,1
14334,33.056514,0.951670,0.316615,1
14335,33.375747,0.955253,0.317257,1
14336,32.942909,0.951021,0.317934,1
14337,32.294581,0.948889,0.318281,1
14338,32.428223,0.951276,0.317552,1
14339,32.041129,0.949658,0.317170,1
14340,32.646744,0.954121,0.315868,1
14341,31.005853,0.940419,0.315087,1
14342,31.547124,0.948075,0.314340,1
14343,32.516142,0.955590,0.313003,1
14344,31.871645,0.950299,0.311493,1
14345,33.121326,0.961850,0.309931,1
14346,32.555444,0.955135,0.309219,1
14347,32.261626,0.952418,0.308142,1
14348,32.624575,0.955525,0.305694,1
14349,32.585918,0.952549,0.303733,1
14350,33.279087,0.954535,0.300677,1
14351,33.762467,0.955854,0.298924,1
14352,33.782513,0.954103,0.297031,1
14353,33.739992,0.955049,0.293490,1
14354,33.620680,0.955292,0.289896,1
14355,33.930668,0.955124,0.285903,1
14356,34.437126,0.959747,0.279670,1
14357,34.130443,0.957002,0.279253,1
14358,34.590880,0.958154,0.275833,1
14359,35.330619,0.964591,0.273073,1
14360,35.330313,0.964152,0.268715,1
14361,34.851401,0.960120,0.264167,1
14362,35.421409,0.966627,0.259531,1
14363,35.009760,0.966521,0.256424,1
14364,35.001711,0.966876,0.252361,1
14365,34.877320,0.966029,0.247361,1
14366,35.128464,0.970057,0.243316,1
14367,35.312531,0.970665,0.237309,1
14368,35.243845,0.968617,0.233264,1
14369,36.170538,0.972501,0.229375,1
14370,35.246899,0.969185,0.222847,1
14371,35.403475,0.969884,0.217413,1
14372,35.624526,0.968547,0.210451,1
14373,35.998321,0.973023,0.205087,1
14374,36.006442,0.973871,0.200156,1
14375,35.268866,0.971041,0.191962,1
14376,36.614135,0.977806,0.185955,1
14377,36.377821,0.979812,0.178160,1
14378,35.811732,0.976873,0.173819,1
14379,35.161988,0.975561,0.168594,1
14380,36.075163,0.979635,0.159306,1
14381,35.452982,0.978386,0.152066,1
14382,35.509333,0.980843,0.140920,1
14383,36.601390,0.984104,0.123125,1
14384,36.964067,0.984764,0.122795,1
14385,37.226449,0.985985,0.117083,1
14386,36.738526,0.983143,0.112326,1
14387,38.258888,0.987239,0.100382,1
14388,37.780392,0.986372,0.088785,1
14389,39.109789,0.990307,0.075174,1
14390,39.167285,0.989441,0.070035,1
14391,38.474394,0.990256,0.063455,1
14392,40.271500,0.992000,0.049705,1
14393,42.337634,0.994201,0.041111,1
14394,45.029234,0.997217,0.027969,1
14395,45.670327,0.997869,0.020712,1
14396,46.316609,0.998180,0.014931,1
14397,50.521309,0.999181,0.007917,1
14398,52.084099,0.999436,0.003125,1
14399,64.291919,0.999869,0.000625,0
14400,74.217427,0.999942,0.000000,0
14401,74.217427,0.999942,0.000000,0
14402,74.217427,0.999942,0.000000,0
14403,74.217427,0.999942,0.000000,0
14404,74.217427,0.999942,0.000000,0
14405,74.217427,0.999942,0.000000,0
14406,74.217427,0.999942,0.000000,0
14407,74.217427,0.999942,0.000000,0
14408,74.217427,0.999942,0.000000,0
14409,74.217427,0.999942,0.000000,0
14410,74.217427,0.999942,0.000000,0
14411,74.217427,0.999942,0.000000,0
14412,74.217427,0.999942,0.000000,0
14413,74.217427,0.999942,0.000000,0
14414,74.217427,0.999942,0.000000,0
14415,40.083070,0.993839,0.038976,1
14416,41.295136,0.994748,0.044549,1
14417,40.438854,0.993420,0.053299,1
14418,38.339157,0.990496,0.063507,1
14419,38.783274,0.990336,0.066285,1
14420,39.173560,0.990819,0.069514,1
14421,39.198368,0.989519,0.072413,1
14422,40.418288,0.991597,0.075694,1
14423,38.928077,0.989827,0.078021,1
14424,37.455645,0.986762,0.080556,1
14425,37.831221,0.986828,0.082535,1
14426,38.419389,0.987130,0.084462,1
14427,38.169125,0.987086,0.086042,1
14428,37.665178,0.985778,0.088090,1
14429,37.952020,0.985353,0.089687,1
14430,38.086066,0.986731,0.091319,1
14431,38.509793,0.986191,0.092760,1
14432,37.823919,0.984314,0.094531,1
14433,38.019510,0.983868,0.096476,1
14434,37.697289,0.982732,0.097465,1
14435,38.264102,0.982724,0.098698,1
14436,38.704293,0.984622,0.100174,1
14437,38.184038,0.983002,0.101962,1
14438,37.852171,0.984431,0.104844,1
14439,36.393514,0.978842,0.109913,1
14440,36.256312,0.977662,0.116198,1
14441,35.732164,0.978252,0.120608,1
14442,35.849151,0.976791,0.128281,1
14443,35.805402,0.974362,0.138872,1
14444,35.930946,0.974701,0.145799,1
14445,36.123387,0.975509,0.152240,1
14446,35.071366,0.969501,0.159028,1
14447,34.030053,0.965287,0.166979,1
14448,33.909537,0.963656,0.186667,1
14449,33.412840,0.957588,0.200191,1
14450,33.652729,0.960933,0.207604,1
14451,32.890819,0.954487,0.212396,1
14452,33.576084,0.959809,0.217187,1
14453,34.111984,0.966987,0.222309,1
14454,33.163542,0.961492,0.225903,1
14455,33.678973,0.967486,0.229184,1
14456,33.452065,0.964575,0.232101,1
14457,33.788353,0.965639,0.234375,1
14458,33.193075,0.960791,0.237153,1
14459,33.641149,0.960769,0.238837,1
14460,33.582849,0.963899,0.240399,1
14461,33.330519,0.965147,0.241545,1
14462,32.900271,0.961839,0.242361,1
14463,32.889820,0.966047,0.243316,1
14464,32.951022,0.967049,0.244028,1
14465,33.027447,0.968727,0.244878,1
14466,32.420641,0.961358,0.244740,1
14467,32.904930,0.964882,0.244549,1
14468,32.826285,0.965694,0.244253,1
14469,33.229384,0.968517,0.244323,1
14470,31.873749,0.958379,0.244566,1
14471,32.506229,0.962088,0.245156,1
14472,31.416536,0.956233,0.249062,1
14473,32.391781,0.961496,0.255521,1
14474,31.624921,0.953805,0.264444,1
14475,32.170657,0.956605,0.266441,1
14476,31.709226,0.959014,0.267622,1
14477,31.395336,0.951835,0.268785,1
14478,31.380642,0.950007,0.270104,1
14479,32.530195,0.957428,0.272396,1
14480,32.700366,0.958908,0.274913,1
14481,33.098902,0.962094,0.275955,1
14482,32.348526,0.958083,0.278160,1
14483,32.352124,0.958378,0.282639,1
14484,31.574686,0.948490,0.284948,1
14485,32.370786,0.955167,0.286944,1
14486,30.827823,0.943359,0.288281,1
14487,31.996648,0.954952,0.290035,1
14488,31.626869,0.949832,0.292604,1
14489,32.320149,0.954936,0.295382,1
14490,31.901498,0.956064,0.297083,1
14491,32.215067,0.953539,0.298281,1
14492,32.675431,0.957598,0.299375,1
14493,32.464111,0.953413,0.301771,1
14494,32.908323,0.957333,0.303785,1
14495,32.558838,0.954657,0.305139,1
14496,32.453753,0.953421,0.304861,1
14497,32.329926,0.953595,0.305278,1
14498,32.866693,0.957233,0.305122,1
14499,32.835307,0.956204,0.305538,1
14500,32.648917,0.956132,0.305139,1
14501,33.132991,0.961937,0.304323,1
14502,32.590975,0.957978,0.303299,1
14503,33.292033,0.965244,0.302170,1
14504,32.901910,0.962896,0.300781,1
14505,33.171152,0.964643,0.299045,1
14506,32.819922,0.962124,0.296267,1
14507,32.708418,0.962159,0.294236,1
14508,32.615131,0.961446,0.291910,1
14509,32.891694,0.962811,0.289774,1
14510,32.730853,0.958688,0.286701,1
14511,33.880760,0.964376,0.283490,1
14512,33.459744,0.960260,0.279514,1
14513,33.598959,0.960055,0.276441,1
14514,34.334109,0.961849,0.272830,1
14515,33.654470,0.961339,0.269132,1
14516,33.647944,0.961094,0.265920,1
14517,34.499270,0.964542,0.261111,1
14518,34.156770,0.962501,0.257309,1
14519,34.935422,0.966853,0.253333,1
14520,34.166916,0.963267,0.248507,1
14521,34.198414,0.963523,0.244184,1
14522,34.396636,0.965408,0.238264,1
14523,34.385439,0.967285,0.233229,1
14524,34.353701,0.966858,0.228333,1
14525,33.625797,0.963581,0.222830,1
14526,33.772781,0.965818,0.216528,1
14527,33.783214,0.966595,0.208524,1
14528,34.011302,0.967724,0.202986,1
14529,34.075368,0.971090,0.197431,1
14530,33.640253,0.972685,0.191701,1
14531,34.947035,0.975468,0.184115,1
14532,34.378401,0.973588,0.174705,1
14533,34.752718,0.977431,0.168056,1
14534,36.074051,0.979637,0.161997,1
14535,35.398543,0.979273,0.154132,1
14536,36.604739,0.983711,0.145260,1
14537,36.679220,0.984031,0.130833,1
14538,35.958525,0.982805,0.121111,1
14539,36.612722,0.983539,0.114323,1
14540,36.983365,0.985901,0.102969,1
14541,37.946074,0.989088,0.091406,1
14542,39.178923,0.991488,0.074271,1
14543,38.427341,0.989726,0.063698,1
14544,38.484156,0.989969,0.058264,1
14545,40.291680,0.992034,0.042222,1
14546,44.707125,0.996925,0.026979,1
14547,48.766475,0.998528,0.011528,1
14548,51.078231,0.999214,0.004792,1
14549,49.215888,0.998952,0.002448,1
14550,65.849262,0.999863,0.000104,0
14551,74.217427,0.999942,0.000000,0
14552,74.217427,0.999942,0.000000,0
14553,74.217427,0.999942,0.000000,0
14554,74.217427,0.999942,0.000000,0
14555,74.217427,0.999942,0.000000,0
14556,74.217427,0.999942,0.000000,0
14557,74.217427,0.999942,0.000000,0
14558,74.217427,0.999942,0.000000,0
14559,74.217427,0.999942,0.000000,0
14560,74.217427,0.999942,0.000000,0
14561,74.217427,0.999942,0.000000,0
14562,74.217427,0.999942,0.000000,0
14563,74.217427,0.999942,0.000000,0
14564,74.217427,0.999942,0.000000,0
14565,74.217427,0.999942,0.000000,0
14566,74.217427,0.999942,0.000000,0
14567,74.217427,0.999942,0.000000,0
14568,74.217427,0.999942,0.000000,0
14569,74.217427,0.999942,0.000000,0
14570,51.556287,0.999525,0.002760,1
14571,49.826066,0.999319,0.005226,1
14572,47.854058,0.998619,0.012569,1
14573,42.093126,0.997198,0.022396,1
14574,42.402058,0.997014,0.031615,1
14575,41.049657,0.996000,0.039045,1
14576,41.874906,0.995718,0.045191,1
14577,42.002929,0.996023,0.050174,1
14578,40.424231,0.994252,0.054965,1
14579,40.336922,0.994644,0.059340,1
14580,39.960415,0.992717,0.063073,1
14581,39.975010,0.992931,0.067292,1
14582,38.805015,0.991850,0.070625,1
14583,38.909156,0.991691,0.073333,1
14584,39.154424,0.990957,0.075295,1
14585,38.167500,0.990300,0.077500,1
14586,37.838601,0.990782,0.079583,1
14587,38.291207,0.990364,0.081667,1
14588,37.728279,0.987994,0.083872,1
14589,37.839398,0.989518,0.085938,1
14590,38.125099,0.989658,0.088090,1
14591,37.818032,0.987924,0.090122,1
14592,37.683828,0.988916,0.091910,1
14593,37.964954,0.987924,0.093681,1
14594,36.918925,0.986263,0.095260,1
14595,38.256297,0.988236,0.096181,1
14596,38.109487,0.988123,0.097292,1
14597,37.336279,0.986645,0.100538,1
14598,36.611796,0.984788,0.105521,1
14599,36.340721,0.984105,0.110573,1
14600,36.989332,0.985695,0.115278,1
14601,37.631483,0.987052,0.119444,1
14602,36.629151,0.984857,0.124323,1
14603,35.976687,0.981893,0.130608,1
14604,35.436103,0.981657,0.136944,1
14605,34.655003,0.978440,0.144115,1
14606,34.197695,0.976729,0.153490,1
14607,33.126831,0.971713,0.164809,1
14608,33.483646,0.971801,0.174861,1
14609,33.039764,0.969484,0.184410,1
14610,32.707484,0.968757,0.192014,1
14611,32.913222,0.971420,0.198819,1
14612,32.858929,0.973228,0.202917,1
14613,32.569458,0.969988,0.206753,1
14614,33.345041,0.974382,0.209618,1
14615,31.886679,0.966760,0.211962,1
14616,32.728574,0.970484,0.214722,1
14617,32.661704,0.969700,0.218125,1
14618,32.790884,0.973418,0.222292,1
14619,31.522234,0.964175,0.233420,1
14620,31.612867,0.964790,0.240868,1
14621,31.629439,0.966513,0.247795,1
14622,30.705876,0.962198,0.253924,1
14623,31.638663,0.964429,0.257326,1
14624,32.455637,0.969952,0.260035,1
14625,31.786356,0.965906,0.263559,1
14626,32.153594,0.967377,0.266962,1
14627,31.838915,0.961277,0.270747,1
14628,32.047777,0.964284,0.274010,1
14629,31.787489,0.962325,0.277066,1
14630,32.612993,0.967819,0.279965,1
14631,31.359187,0.961320,0.282500,1
14632,31.805118,0.962627,0.284861,1
14633,32.668191,0.968224,0.287066,1
14634,32.056337,0.959707,0.289861,1
14635,32.648664,0.966448,0.292292,1
14636,32.121027,0.963653,0.294722,1
14637,31.795316,0.961892,0.297049,1
14638,31.372905,0.958322,0.298611,1
14639,31.438827,0.959824,0.299670,1
14640,30.997892,0.958401,0.300903,1
14641,31.141239,0.957229,0.301788,1
14642,31.281603,0.957656,0.302743,1
14643,30.958042,0.951526,0.303837,1
14644,32.096008,0.958368,0.304149,1
14645,32.038950,0.960808,0.304028,1
14646,32.003871,0.957432,0.303976,1
14647,32.571963,0.961438,0.303594,1
14648,32.587728,0.963238,0.302830,1
14649,31.976009,0.960549,0.301858,1
14650,32.832241,0.965587,0.301684,1
14651,32.265763,0.962074,0.300712,1
14652,32.147132,0.960309,0.299740,1
14653,31.767164,0.955209,0.298785,1
14654,32.199584,0.957160,0.297552,1
14655,32.209709,0.957656,0.296701,1
14656,33.249298,0.963454,0.295104,1
14657,32.849140,0.963642,0.293802,1
14658,32.716155,0.962643,0.292569,1
14659,31.984098,0.958449,0.290347,1
14660,32.045329,0.960249,0.288247,1
14661,31.907973,0.960129,0.286337,1
14662,31.789612,0.961283,0.283802,1
14663,30.722921,0.953876,0.281580,1
14664,31.618746,0.961833,0.279201,1
14665,31.049854,0.959080,0.276250,1
14666,30.820325,0.958584,0.273160,1
14667,31.525283,0.962206,0.270208,1
14668,30.938739,0.958537,0.266719,1
14669,31.272001,0.960076,0.263403,1
14670,30.279863,0.955739,0.260312,1
14671,30.809848,0.959803,0.256806,1
14672,30.790689,0.960394,0.252969,1
14673,30.767012,0.961167,0.249132,1
14674,30.189684,0.961188,0.244375,1
14675,30.012891,0.957559,0.238993,1
14676,29.451031,0.957364,0.233229,1
14677,29.699837,0.960621,0.227066,1
14678,31.802113,0.969958,0.221424,1
14679,31.346110,0.968779,0.216510,1
14680,31.098165,0.967928,0.210920,1
14681,30.325690,0.965306,0.205521,1
14682,33.171126,0.977392,0.199861,1
14683,31.261250,0.969359,0.194132,1
14684,32.835747,0.977515,0.188455,1
14685,32.716986,0.977480,0.182083,1
14686,32.583593,0.977180,0.175885,1
14687,33.095136,0.979044,0.169844,1
14688,31.895012,0.976326,0.163333,1
